psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
763_1_2,0.02459945931895697,0.07603385055512353,0.1488247844142323,0.23701789176459512,0.23340746788802452,0.1285171456587865,0.10329115149303644,0.04040433833762984,0.007603956825114672,0.00029995374450009476
763_9_2,0.02877496215117596,0.09604462344747498,0.1776841664723847,0.24094031326263232,0.24813757101033215,0.10862306650745628,0.06805964669560778,0.027921752859585022,0.003668988020800044,0.00014490957255078085
764_7_1,0.11941283498790078,0.17004808301104382,0.17126193956458832,0.1814334036219687,0.20080163001739948,0.08211867869322385,0.050768244583772874,0.01887096039285012,0.004689962201250649,0.0005942629260013786
765_11_1,0.01974513981319972,0.03983259085780322,0.09307038281445644,0.17534334506097116,0.2667906335177786,0.20453529330843806,0.12375121912065318,0.06477120841656964,0.010793326791993204,0.0013668602981368489
767_5_1,0.0672597006048151,0.13802238145891876,0.18993817896046603,0.21620109022618864,0.15906548087424294,0.13876615060645997,0.06135134586185968,0.025309032416216588,0.0031142315696208083,0.0009724074212113571
767_9_2,0.04943307099969896,0.1249520083956445,0.1675354796076688,0.19360629128230186,0.19904699390899996,0.1512567327031713,0.07867023392725522,0.029575978685219023,0.0054362700812043,0.00048694040883613356
768_11_1,0.01988437516504164,0.0541527046280072,0.12788762361689798,0.21204155667282168,0.2173816071341648,0.210251414403451,0.10821738129335973,0.043249471925575475,0.005257632946853694,0.0016762322138266894
769_4_2,0.022159053214903152,0.13231854315544417,0.23003116538873633,0.17118888334990487,0.22959198056989835,0.11731497670245708,0.06749999067261986,0.024725496557847396,0.003861769428554907,0.0013081409596338003
771_4_1,0.028131615543184083,0.06087532652788559,0.17847953962054766,0.22173491273602616,0.19800676490649977,0.16641317962537866,0.10785558360426524,0.0312777649772575,0.0066979245697384475,0.0005273878892169754
771_6_1,0.016647478505386535,0.031347002629325486,0.08113371507815961,0.13473775439038346,0.21313963672734118,0.20386286751506863,0.14403705557847638,0.13432954170593653,0.03263423498603069,0.008130712883891462
771_7_1,0.028481945973569667,0.04169482605372511,0.13448206840816795,0.20046235974325471,0.21181433425364346,0.17896613293840427,0.12767490038304205,0.05988450320184559,0.01587188672544355,0.000667042318903509
772_2_1,0.051748043117487236,0.08809738120715302,0.19898190566359555,0.22915534679229851,0.18864463543683183,0.14015352173294135,0.07261339781819642,0.025562128738380503,0.004728101194363441,0.0003155382987521232
772_4_1,0.0341163953098851,0.0737490258992963,0.19572978682840733,0.21230867033783882,0.19662548161990362,0.15039973831556142,0.10032823012091402,0.029149239686332908,0.007061849627009225,0.0005315822548512468
772_6_1,0.030969578515434432,0.060617715707665144,0.1640607492583648,0.21052891305646343,0.20962014193544778,0.1687953874670283,0.10890805007611597,0.03708970489424034,0.008778174719643258,0.0006315843695966259
772_9_1,0.054689943136030275,0.10388325477974317,0.2087994383449322,0.21736718888128986,0.18527622032843727,0.13246420109672705,0.06890066222304311,0.02399584019850115,0.0042787463966100356,0.0003445046146859674
773_7_1,0.023471966995252454,0.04903156055539158,0.08909099965787239,0.14679406080856172,0.17592499230435174,0.19423110002479835,0.14782318761898264,0.1346021488400859,0.03474843361597523,0.0042815495787280715
773_8_2,0.011358183383149405,0.034876712863560394,0.08364061372614784,0.1395584270273475,0.263047044855167,0.17273466617362665,0.15391946378843246,0.1098871196686669,0.02937922375306748,0.0015985447608343067
774_2_2,0.02956305440499556,0.06376829785637887,0.15579052124883452,0.2011125629501749,0.1987809724174082,0.16662118590396996,0.13303216371944324,0.036994834411052384,0.014091845200941141,0.00024456188680117624
775_5_1,0.04886344935182927,0.07559568126350545,0.14515327060197855,0.20277957859508025,0.19312762763569416,0.17465999163786577,0.10644687916010083,0.0429246256531791,0.009380878093591925,0.0010680180071746257
775_8_1,0.011994065751944834,0.02955610447136258,0.0702870855592591,0.12475823840445742,0.24375344528248125,0.20985562594512208,0.15210615277030706,0.12376053507899204,0.02747863265124181,0.006450114084831788
776_6_1,0.055807276648682035,0.10788872360169062,0.20443021096330094,0.2147736813888936,0.18872528012252313,0.13578047867632345,0.06608030389153097,0.022795883405645898,0.003328560336254054,0.00038960096515521924
777_3_1,0.015350697860187014,0.03241209002396197,0.13933654171209833,0.20185663896109227,0.25801112889700456,0.1849130301011613,0.11427755732213755,0.04300372822024068,0.0064529878351008915,0.004385599067015227
777_7_1,0.026551474769249673,0.03464667211908501,0.16083799418187317,0.2419778690499306,0.1996157714372265,0.19473162269126998,0.10783790092843756,0.0267026864461443,0.0069309927252639535,0.0001670156515192846
778_1_1,0.04785141183514958,0.12210369711176133,0.19150067411347999,0.20375154359445907,0.19563323464754018,0.14427098515762826,0.06424344914170636,0.02636361542613663,0.003256285586387778,0.0010251033857507981
778_4_1,0.03592162997260079,0.09227708162802961,0.1725069214702618,0.2462851686619411,0.23132588306121685,0.12839129931170132,0.06143546932527816,0.02788852960731658,0.002813417359330328,0.001154599602323483
779_10_1,0.04882695285829265,0.09122461020808144,0.214195140694594,0.2299575195938307,0.18191145720426,0.13501605428864064,0.07215740980819943,0.022192476847554897,0.004186883509196393,0.0003314949873499527
780_1_1,0.026424187549957102,0.06920074776257987,0.16723788983345278,0.23885816750288613,0.21843393724755283,0.14708222131205687,0.09042497169565479,0.03624867520416594,0.00531922908327023,0.0007699728084234594
780_7_1,0.048812457625898344,0.11785631407478059,0.20646036385884145,0.2375413181957782,0.19442842486026693,0.112489275081863,0.055449298747588825,0.023790707474067543,0.0027190506106942775,0.00045278947022081117
781_2_1,0.042148859030714775,0.08045026580047594,0.19026489674580685,0.2396451226628127,0.1872486768514185,0.15337975073981935,0.07624070651116208,0.02626397743736528,0.004009486530688055,0.0003482576897364167
781_3_1,0.06252315556080623,0.1043027908894365,0.20202748309723548,0.2157955352793395,0.19064659660145403,0.13008118227010798,0.06474426650162272,0.024989114067357727,0.004517646373378892,0.00037222935926093894
781_4_1,0.013841126352643496,0.03316098797052095,0.07877273065054877,0.1318820087124453,0.2106505822333915,0.21632388321857676,0.14756070404245455,0.13328432599516984,0.024934772793680202,0.009588878030568508
783_9_1,0.04588021160742956,0.07056499092715426,0.15394280372965247,0.21716241426226893,0.18320290794588084,0.17191846949939235,0.1078096805299623,0.039722358744948075,0.009030633529062283,0.0007655292242488928
784_4_1,0.023048002716371613,0.12518868595924332,0.2625871634241048,0.17477377052744172,0.22282744700520354,0.09909642462482149,0.0671103505220501,0.02104997946987782,0.0037955778106154915,0.0005225979402700025
784_6_1,0.020340061799290193,0.03218917107939106,0.08386287732835579,0.15086046551944898,0.1722469542164686,0.21118065788619772,0.1640448331167631,0.12911623258592753,0.0318367597125853,0.004321986755571853
785_8_2,0.024093902076837675,0.11683149158968767,0.23750691750353864,0.17747713264829218,0.22659739984442018,0.1145058578856854,0.07350023097477551,0.024164584892560226,0.004710112300111566,0.0006123702840910422
787_1_1,0.054345720467007315,0.10270100408189105,0.21732031930891343,0.24118793768238175,0.17498461621407826,0.12581278203609392,0.0641473838236835,0.01712490287723109,0.00226582334265001,0.00010951016606961084
787_3_1,0.07139411637191871,0.11830211376396116,0.17602818054740618,0.21502210947564626,0.16910449160937,0.14767848705451367,0.06933909026218932,0.028507032353945264,0.003961638147222624,0.000662740413826844
787_5_1,0.06354504811773656,0.10895769800395487,0.18882843775636304,0.2346486128915368,0.15686609303917357,0.1463416003723057,0.07112150576020357,0.025679761673385933,0.0035770552910494597,0.0004341870942905181
787_6_1,0.05028355329620776,0.07965883498180674,0.18804062566083815,0.2502610957713162,0.19047351109760233,0.14534855495876178,0.07219799779923383,0.020885919000456867,0.002733048632790951,0.00011685880098533502
787_8_2,0.04738329947913561,0.10368563422978977,0.18356165363075225,0.20860776006031437,0.18600019632474954,0.1463770018752846,0.09070628571025005,0.026882542635772735,0.0066226802697468504,0.00017294578420433407
788_1_2,0.02789075446942871,0.0928660014930309,0.19792811932428458,0.19592913544819493,0.21247803480684557,0.14529880730911707,0.09534680081199493,0.025250946787586662,0.006796073313177163,0.00021532623633953115
788_3_1,0.03092550857731844,0.07291496034453215,0.1727509023922802,0.19454834806573965,0.25811732345273825,0.13486563299906792,0.09834606116466714,0.02823182912528358,0.00861204864034772,0.0006873852380250762
788_8_1,0.035141942601993346,0.10735568353528466,0.2505611802726734,0.20884204562839834,0.19537345573452464,0.11220932666650998,0.06208826837395146,0.023721537633077217,0.003606625200849357,0.0010999343527374333
789_8_1,0.044947737609505475,0.07331215266257812,0.13457969206388265,0.19499227610113096,0.20092258429005716,0.18316045651789842,0.10944083976743882,0.04685866971162044,0.010105772447766552,0.0016798188281214944
789_9_2,0.012374791301430715,0.029647515430783908,0.05577868681695518,0.10707816054018483,0.20728292855154856,0.21854471586553464,0.17081905348737655,0.15004015203206328,0.042399459324335954,0.0060345366497862865
790_4_1,0.04289572032625267,0.08152405617926572,0.17044328737479558,0.21115190468301284,0.19967152692529977,0.1500980653564581,0.10507266524262948,0.030387755218549934,0.008340122763272659,0.0004148959304632788
791_4_1,0.027581368337100325,0.04441947605995256,0.12743740073557686,0.197124196103876,0.25344019985648425,0.17154185279451462,0.13170843636540389,0.04347091346846191,0.0031001616173907736,0.00017599466123884182
792_5_2,0.031833732889680326,0.13768748873493933,0.20116828239227155,0.18454326592091735,0.20655209346146042,0.1387636790274499,0.07330190159931534,0.022539082095833374,0.003288945693672914,0.00032152818445950183
793_5_2,0.0498183334486811,0.10822775374658813,0.18665530188167023,0.2051885468891815,0.18566792898751505,0.1422682760705328,0.08877162331127603,0.026480777060832208,0.006746496790790771,0.0001749618129322027
794_10_1,0.03349096972096072,0.06130721784496446,0.19790141672628903,0.27333586024884154,0.21121778969014418,0.10104421864668008,0.0841877552915696,0.030598071777020255,0.006777438960681967,0.0001392610928482858
795_7_1,0.06114046297493103,0.12005268082605015,0.2542140348188209,0.25736893604930117,0.1727814187096896,0.06806074230575339,0.04626515062658615,0.0171535295793119,0.0028823242726046566,8.071983695099156e-05
796_2_1,0.023018763812770807,0.039514594140910735,0.13234569236056867,0.2494168135707743,0.2266149707547472,0.1681442944432484,0.10968429765835642,0.043447345908303306,0.007433127994345045,0.00038009935597512086
796_6_1,0.05467709154257349,0.10023341119394524,0.2150892022067474,0.24632025071866304,0.18928992335647296,0.10706725864320214,0.06080941152459019,0.022813631124137465,0.0035274236499417593,0.00017239603972622918
796_7_1,0.05043410825840779,0.09469669275053555,0.21249199873129407,0.2533194036220632,0.18838574592461466,0.1113684998897075,0.06278077066043534,0.022991258174524874,0.0033672858491237364,0.00016423613929342627
797_3_2,0.02438252902557128,0.059476910204510985,0.10145711018667454,0.1412727631497026,0.2301368383805278,0.21130587664067618,0.16000612653934265,0.06058972193493947,0.01030434485935882,0.0010677790786955614
797_8_2,0.02868358735370803,0.0774394496348601,0.14151224950657137,0.2006974372411866,0.24549165557311686,0.17931262894207367,0.088072496709934,0.03338082854434236,0.005042528966669209,0.00036713752753792065
797_9_2,0.02605014558366934,0.06992476460113001,0.11430728396938526,0.17486318506939244,0.23033601924567318,0.199648877859548,0.1236568614691572,0.04921454906427819,0.010818170702304224,0.00118014243546217
799_6_1,0.0347852749857227,0.09331393539331367,0.2425844285127002,0.23075405237643415,0.1984010001920963,0.11422576917430195,0.0633962423347662,0.019597180525379825,0.002526576416027089,0.00041554008925783056
799_9_2,0.03821591408658917,0.08969197901712711,0.20046414958446537,0.21102198932246385,0.20909643484001453,0.13648785707028796,0.08487994588855773,0.02390384317891139,0.006142584952431665,9.530205915129706e-05
800_6_2,0.04084036742944378,0.15016872145967772,0.20578209661352515,0.24100848910605233,0.20031593501945033,0.07645140092971572,0.0607179448572349,0.022168316160261697,0.002485168698422782,6.155972621562529e-05
801_3_1,0.03797705294563047,0.09144744775421078,0.15365798167281558,0.21490526686247538,0.21436251451352856,0.1780515282964781,0.07278287783639337,0.03242633653932246,0.003108362872090051,0.0012806307070550708
801_5_1,0.05450249430950153,0.07657062441847151,0.1859849006094912,0.25204981662087395,0.21283928967905233,0.12036242086327964,0.06677581368613822,0.026304447416354942,0.004390208721371041,0.00021998367546563661
802_7_2,0.03532567850925839,0.10622753048086409,0.24622242499762761,0.19018663840811262,0.23146358723978702,0.09747248913006797,0.06863395236176548,0.01922639751223875,0.0050674255176915315,0.00017387584258652256
802_8_2,0.04786068488211992,0.09810183004961796,0.17204217561598728,0.20616549572474566,0.1942363914435964,0.15248232365969425,0.09246490172614094,0.029211009725692304,0.00723335584867148,0.00020183132373383534
803_1_1,0.023046600798323564,0.042928346313405745,0.11218104100557973,0.2005961730701243,0.23534739279037925,0.16951028895123757,0.1146518255990161,0.08581453246541373,0.014150071368131446,0.0017737276383885722
803_3_1,0.06658340882911028,0.10698065573920806,0.2690965829843175,0.24707268565836915,0.17278406736005042,0.0773191848293284,0.045853067676293595,0.01266590907939793,0.001572860075567837,7.157776835679606e-05
803_6_1,0.06095075615461502,0.10566792190988766,0.27073797702332975,0.25184606337391113,0.18156801339351814,0.06941078668577425,0.04297765482253827,0.014064681865991942,0.002463672463584628,0.0003124723068492469
804_4_1,0.030167023091842188,0.10570699573850152,0.225454190629383,0.22820910453126755,0.2478448954849532,0.08944147040787702,0.05234365171470738,0.018238989644478572,0.0021255224640333867,0.0004681562929561399
804_6_2,0.019057762100865388,0.0626747186225258,0.14629652533665327,0.20588095959603256,0.25758106318888924,0.1505105573173697,0.10929623720159982,0.03951516911446455,0.00882868291368001,0.0003583246079195815
804_7_2,0.040142125221384134,0.09426988882011417,0.201987466322534,0.20136199629038884,0.2132916490793313,0.13253820583043405,0.08478583346722295,0.024379650626027892,0.007124372588816822,0.00011881175374587629
805_3_2,0.020317015169853684,0.054278065044680114,0.15232819720724994,0.19368236455735438,0.23102172111642003,0.17162983195524617,0.12937752727400825,0.03602720891168474,0.011144000485723197,0.00019406827777947337
