psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
727_1_1,0.004099690610914473,0.01363055537595196,0.03888801135728876,0.10093591723366546,0.23883569417977454,0.3210407594744061,0.19049869891546087,0.07930073676294325,0.011932604990714224,0.0008373310988806102
727_4_1,0.008081617476360855,0.02532667843584993,0.07051991028743468,0.1642333627940446,0.3011880626005517,0.25863746472980126,0.11944684599999958,0.0455471444214721,0.006571181175325122,0.0004477320791602134
728_2_1,0.012612725961825723,0.037120301843698134,0.115023310544964,0.22213520963370445,0.29305724771368624,0.20283477592847404,0.07916043630499649,0.032977083690330054,0.00438712324085681,0.0006917851374640915
728_7_1,0.007261710994040663,0.022550532126700728,0.060959404754136665,0.146587461220968,0.29402676602438477,0.2808504015382481,0.1315726662464723,0.04849588136441264,0.007269543439182277,0.00042563229145438976
730_2_1,0.0010129610665031172,0.0025051355836750162,0.004584863092543558,0.01742513673082574,0.03883390780488608,0.16128566193170388,0.29086317551269214,0.3421485720655042,0.10317417142383462,0.03816641478783222
731_1_1,0.001578613178434671,0.0022612718358158523,0.005651952400129268,0.015320068202901703,0.03228091358900121,0.13945906362737434,0.2419624694550954,0.38920201699916446,0.14943788290996457,0.022845747802118822
731_2_1,0.00113942586273014,0.002377456612595867,0.005588408308037939,0.018152441441412242,0.041628019123116304,0.15254732572269614,0.3097240426313303,0.3438254902805554,0.10786197330906942,0.017155416708456585
731_12_1,0.00119799291964258,0.002650372629263448,0.006326872501202764,0.01980339357324846,0.04446180980199931,0.15952854095851157,0.32268052346250076,0.33059991915634074,0.09658311339573451,0.016167461601556358
732_1_1,0.001252821867560463,0.004149727629265621,0.009852444100610177,0.028290548977178497,0.08140426311263431,0.21910420193676297,0.3531327116676755,0.23715922810456788,0.05733165895647974,0.008322393647263952
732_9_1,0.001140560459691125,0.00407621687787758,0.00929074865230686,0.027923534294433963,0.07900044870807059,0.21847989192519646,0.3505532744300731,0.24471274638907223,0.056265580542324604,0.00855699772095283
733_1_3,0.4256130392025843,0.29553321573646363,0.16249305174688,0.07330462503913036,0.02770738172663325,0.009142452723328543,0.004788755063805543,0.0011378908135453686,0.00014784563877162394,0.00013174230885795049
733_11_2,0.30631575878902373,0.31144318322413383,0.21643222388984296,0.1026366427780458,0.040022587342871084,0.013063094431184773,0.007685814723032362,0.0018810946296029356,0.00033056590877613096,0.00018903428348709923
734_5_1,0.0016064818216345019,0.003250006922598374,0.00868938227957362,0.023502446657365002,0.06994787342150968,0.17723616278802815,0.33449560785867005,0.29123001940349086,0.08181979303658968,0.008222225810540046
734_11_1,0.00116115359366302,0.002531419860762669,0.006054662481914727,0.020351504963010112,0.04641522257472488,0.16555956572261038,0.32046541886272356,0.32079249206060034,0.09796407378473382,0.01870448609525685
735_1_2,0.011709728927166945,0.03515668136517211,0.10668498051756906,0.2344649886352063,0.31035932620170176,0.19306537556875386,0.07519753855949726,0.029039766804611195,0.0036425454686937818,0.0006790679516280247
735_6_2,0.011884934085031357,0.03598449712835477,0.11138625220629798,0.2378312615033738,0.30661219497922815,0.19084934945412282,0.07296695073529219,0.028345842158687257,0.0035190938335238815,0.0006196239160880339
735_9_1,0.015037460120079891,0.05041003169881513,0.14697691223361256,0.28405197123665116,0.2884470788880988,0.1442039433992213,0.05028877666852168,0.018001232105042536,0.001912105748045801,0.0006704879019114398
735_10_2,0.013365750117311706,0.04115990754439532,0.12352055394533584,0.25746220346747073,0.3009109887689817,0.17179188739139656,0.06379397721622837,0.024557550050804323,0.0027624611853334503,0.0006747203127420985
736_6_1,0.00538592266909122,0.016470963726299723,0.047923014274146004,0.12152031546993755,0.270385537629596,0.3074690189413218,0.15840824137100534,0.062013269385661776,0.009874060156230904,0.0005496563767096707
736_8_2,0.0022041830921432012,0.008780556678188481,0.023714883683667864,0.06146547294757874,0.16680232407458187,0.2931231525195465,0.271854209085044,0.1403946440393258,0.028459216081789793,0.0032013577981337086
737_7_2,0.03981609673909371,0.11350246037684246,0.25501134286768196,0.2933284516821222,0.1890204539771633,0.0713390226407381,0.029265378754418005,0.007173557068753469,0.0008568153224169725,0.0006864205707696688
737_9_2,0.02422000278719559,0.0866554081562385,0.23261750364809447,0.3209802669681422,0.21787987392489236,0.07988328022252529,0.028717560239147975,0.007668376021585093,0.0009540808336940252,0.0004236471984842501
738_1_3,0.0073270038754404045,0.016570846386469835,0.04344629511112781,0.11094201262732091,0.22562207949063726,0.29717615025014454,0.1979802684901336,0.08517635789902266,0.014641824257642506,0.0011171616120608761
738_4_2,0.016510899743782628,0.059051524957790896,0.16779576987662562,0.3033801242747889,0.26775935850334465,0.12360762651633707,0.04467453950762585,0.015139890650201637,0.0015018774547850109,0.0005783885147171437
739_4_1,0.03498990577690137,0.12113113467762149,0.29393426749725643,0.3089590423605179,0.16355214242021224,0.051781122161907764,0.02013941412322491,0.004261982828187995,0.0005070916601222692,0.0007438964940476707
740_6_2,0.036828299555965754,0.09313813333881445,0.2167311135822861,0.2811808920544789,0.21357295441557578,0.09990155974125302,0.045440826421458656,0.011245628888734982,0.0012896657532353636,0.0006709262481967999
740_9_2,0.07260822973625568,0.2003324594546222,0.3505745137501596,0.22732242105693326,0.10489965653821848,0.027931003796797298,0.013374478499328954,0.0021805144346225764,0.0002667369710687369,0.0005099857619933747
741_1_1,0.00948470784301129,0.02662425360595167,0.08578287956108425,0.19059981165626239,0.3125622262296014,0.23342094483293505,0.09874847791854596,0.03729363303490811,0.004998529365756969,0.00048453595194340444
741_2_2,0.0037093447523299334,0.013654982229834807,0.036907008382561085,0.10423458210550592,0.24478431056296776,0.31581706427716333,0.18570883607375985,0.08227896995828182,0.012105723622564358,0.0007991780350315409
742_12_1,0.03449518082764253,0.11540880702460203,0.27004118800341254,0.3116710325048603,0.17801399442931695,0.05932826974593049,0.024381375146759258,0.005255610884292623,0.0007187024159462681,0.0006858390172370323
743_2_2,0.08897923001228684,0.22870130682780496,0.354476200627781,0.20227992666279984,0.08847519795507343,0.022784719562851604,0.011922641426036324,0.0018001462635965203,0.00020149773255589406,0.00037913292921411105
744_6_2,0.014303661676321536,0.04557931286033907,0.13030529558065634,0.26715138613472517,0.29785721902472617,0.15834342571962348,0.06129596467417782,0.022354951481560335,0.0021482470650144034,0.0006605357828552266
744_13_2,0.019172486876580866,0.06298500948630305,0.17637717519852714,0.3068166677330133,0.2622282870066252,0.11444758603691896,0.04228517754705802,0.013418517848980944,0.001711877019866542,0.0005572152461257851
744_15_1,0.008532411057333721,0.02565570805333684,0.07821502009369032,0.17920653714655138,0.30927028123873584,0.2422627535790107,0.10814587445073978,0.04249039759720246,0.005747433818858817,0.00047358296454064934
746_1_1,0.010842116185614455,0.02889855686489604,0.08358892040410217,0.18505308427710815,0.2959942929148536,0.23876607447947557,0.10840470197328074,0.04188065938158768,0.00613873933976788,0.00043285417931411655
746_9_1,0.012213477500261985,0.03468622973182954,0.107399778002886,0.22780870733677858,0.3119342615995771,0.19679686646439803,0.07639954827607708,0.02881056193799203,0.003345596494374443,0.0006049726558254953
747_7_2,0.01145490660032174,0.03236907395045857,0.09574300021766845,0.2138485844225338,0.3034020333574888,0.21143795321380368,0.09229498612273147,0.03436075397965438,0.004579773577431849,0.0005089345579078787
747_8_2,0.03340406190396939,0.10724267876537646,0.2623056545736073,0.3143028859149267,0.18700409657873204,0.06423714072348684,0.024703569253223475,0.005332425801374911,0.0006543997298602644,0.0008130867554425723
748_3_1,0.014351529240596865,0.0519969565150806,0.1479763970555299,0.29428420591594007,0.28463383921967017,0.13717733386152628,0.0499965173857588,0.01726661553405504,0.0016877139334743343,0.0006288913383674851
748_4_1,0.019166833672411822,0.06547479136071896,0.17808835186745453,0.3067730054211824,0.26157636340725027,0.11302550781534285,0.04067768485754284,0.012982725612934906,0.0016733729039149542,0.0005613630812461798
748_7_1,0.010145197155814668,0.029673279424668842,0.09243428655058032,0.21155688615461352,0.3146952764452679,0.21340748095694534,0.09065631154940368,0.03264191997039987,0.004274906603319414,0.000514455188986893
749_5_1,0.021552990350411264,0.07425010936570699,0.19951060927221015,0.30952333210042776,0.24530591156099088,0.10097124939511302,0.03651293625649464,0.010603268440856049,0.0012473792329449121,0.0005222140248442003
749_6_1,0.0048398482144303995,0.014994528858882228,0.04286219539766555,0.10908635337767796,0.24982151318207982,0.31151538233804354,0.17819306044149114,0.07615491502152046,0.011653761291829294,0.0008784418763800683
749_8_2,0.013798329704781826,0.04246821349396904,0.12584620452862402,0.2617206893114496,0.3034624626109046,0.16504591216257405,0.061184221769595294,0.02311310127008351,0.00254193905239192,0.0008189260956263122
750_1_1,0.004991414116210393,0.014918598215908156,0.040461858566898566,0.09061417950851881,0.20627012437279207,0.2780438428320608,0.2410430601937677,0.1010126227239653,0.021081736443450867,0.0015625630264276516
751_1_2,0.0053068419150398855,0.01712463519269702,0.04846761700504585,0.1215899701614174,0.2718479271887391,0.3083673769936233,0.15672026831169383,0.06111998536735625,0.00891502909033746,0.0005403487740499297
751_4_1,0.005587537279639667,0.010755715651274218,0.02761786169350083,0.06452277120788655,0.1602994199588949,0.2616828931129973,0.28121327123545814,0.15337399305635524,0.03172888610991338,0.0032176506940803993
752_8_2,0.0026563482742988183,0.009905327645489605,0.02774547631642068,0.07604977339592105,0.19434642372828984,0.30286365253460856,0.24108854156834333,0.12138084247520416,0.02162560838260352,0.0023380056788205148
752_9_1,0.002233841398015555,0.00826187120770644,0.022817250647531526,0.06169480138435008,0.16346182495039469,0.29205483721964426,0.27309602737453564,0.14396571480475318,0.028437241222298914,0.0039765897907697596
753_1_1,0.003958574222967443,0.009982225377561198,0.026813686387130952,0.07004453314414322,0.16236095569445574,0.2776041996757173,0.2467911799999027,0.16001453410806157,0.036028452671072256,0.0064016587189872805
753_4_1,0.0018301408701891081,0.007312557397535776,0.017606403534652343,0.04907221800964102,0.13493241759555752,0.28075168966836855,0.3045176061267063,0.16512392311944987,0.03373464537583898,0.005118398302061036
753_7_1,0.0051650717017123395,0.016968172906775575,0.046395080992356445,0.11604577446936717,0.27077767167521166,0.30257506932582917,0.1603092253703789,0.07023797214443118,0.010848721512794349,0.000677239901143868
755_8_1,0.25410670008519853,0.12323632332783808,0.1481899888439736,0.1398924972044977,0.12142138517265152,0.10630235112313016,0.06278977325283944,0.03607402873794682,0.006867292036335495,0.0011196602155891613
756_3_3,0.008687456659453918,0.015458903810432101,0.038378839706645074,0.08133644173867628,0.1757631962909196,0.28787064105714677,0.24407311489357364,0.12048028360263953,0.024467400093746754,0.0034837221467666304
757_3_1,0.006467545754885741,0.021781965518011252,0.056658405313145414,0.13972833096167006,0.29147315833683274,0.28173097296617355,0.13893549681499745,0.05449214344844138,0.008212777425636936,0.0005192034602061135
757_5_1,0.005340573833690453,0.0184653294861997,0.04866044689541885,0.12212711398529379,0.2726563505400627,0.3017057550682517,0.15638806060726085,0.06477796986001734,0.009294862373405747,0.0005835373503994312
757_8_1,0.01259302496935059,0.03645155985406776,0.11219016386785664,0.24339957463754455,0.31183128699018087,0.18190122391870953,0.07053609565777197,0.027197471003472414,0.003124115945222754,0.0007754831558231249
759_4_1,0.009791006583281699,0.029646390691029045,0.08937652115751922,0.2058861466639359,0.31118525134746655,0.21892317097299827,0.09509064805831738,0.034943986594859436,0.004653575398841724,0.0005033025317508242
759_8_1,0.023625155775530184,0.0826872967567609,0.21649970907989535,0.32523162753290663,0.22606980251256817,0.08494709880820628,0.03131408924753103,0.008102334079545765,0.0010143018000030896,0.0005085844070525097
759_12_1,0.02229423322074092,0.07544342845688343,0.20768929501897512,0.32283716719401495,0.23795064454618406,0.09124352216464349,0.0319687765170158,0.008960688089009855,0.0011369607108068123,0.00047528408172559106
760_11_1,0.007072144893976768,0.02118634333773373,0.06110394736214065,0.14624876270059414,0.29856559425170115,0.2845084858168379,0.12609909150004647,0.04806806288548324,0.006713445472831106,0.00043412177865487705
761_5_1,0.022674026083477104,0.07530795622149275,0.1963064207626934,0.30568209100898985,0.24094323175705104,0.10368648436063957,0.04076888554484487,0.012459723266195707,0.001572312422803708,0.0005988685718124197
761_7_2,0.0122614793274583,0.03358532736889717,0.10331881829149471,0.2226888305748747,0.3097561745927219,0.20118315971849193,0.08251574318653992,0.03050065164962853,0.003609138369738987,0.0005806769201539931
762_8_1,0.009776745005342983,0.02543399628027419,0.07902010513475363,0.18093511896341272,0.3108911793945412,0.2426989682335161,0.10670207143836155,0.0385445727405073,0.005540800929786166,0.0004564418795047015
763_1_2,0.015150878102441298,0.05392934845563105,0.150059523537379,0.2940003842688503,0.2822488126697518,0.13548071244966164,0.04976400872691581,0.016968326986378592,0.0017137349012638708,0.0006842699017261432
763_9_2,0.015019529911020705,0.04961469210102085,0.14327314477208258,0.28572213261114554,0.28962399263842015,0.14430102320413954,0.05112652350966997,0.018647705879900275,0.0019449601541543734,0.0007262952184462533
764_7_1,0.010603539250980976,0.02942320474310963,0.0969364644192413,0.20709416418010063,0.3065099985713435,0.21942766623402285,0.09032565420810869,0.03481385480403416,0.004387945392024495,0.0004775081970338723
765_11_1,0.006120076446574752,0.018398429593333553,0.05381752192995225,0.13122651819628964,0.2866626607042271,0.29696216821784865,0.14196161981468325,0.05595439058635997,0.008435254726496309,0.00046135978423479646
767_5_1,0.049894162904063476,0.15240102777159187,0.3206174233816704,0.27855417700443647,0.13627644612425394,0.039949331442636744,0.018061327369880857,0.00297485362360636,0.00035074704324692524,0.0009205033346134122
767_9_2,0.04441400376373635,0.14008960782771424,0.30144565220546443,0.28995825440660034,0.15206281687958206,0.04688978508697352,0.019833390492628496,0.003906599813216942,0.0004697351950512751,0.0009301543290325366
768_11_1,0.11039725678977438,0.2586744961732387,0.34468411563104817,0.18015456006342892,0.07452187502941436,0.020254914430074447,0.00962440236851284,0.0012746877411610638,0.00013045421613773654,0.00028323755720992413
