psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
728_7_1,0.006737037889585758,0.05482399589928602,0.03433930711993511,0.25777363128367975,0.227510947476461,0.2635553793377408,0.08782603220967573,0.050095027761300905,0.013913125729052506,0.0034255152932823715
730_2_1,0.0012375449227644457,0.0013392139830237315,0.003260980851599491,0.01122667313482863,0.06925357428490594,0.2728214892178479,0.3644043099135198,0.22914442881851,0.03951414139291319,0.007797643480087146
731_1_1,0.0010972120285317132,0.001233319963120655,0.0017664773873753822,0.0037546549249802205,0.022698405569865483,0.17496977151943063,0.46429831533186433,0.2805112898449101,0.040209017098142855,0.009461536331779489
731_2_1,0.0008641571438133268,0.0012212481934469697,0.0013994349258570232,0.008555320006377846,0.009633705099580059,0.036358994978931136,0.5222921636283451,0.3594049214699924,0.04964030597255783,0.010629748581098268
731_12_1,0.001022441667636821,0.0015110872282386306,0.0017380483669028274,0.008561638487934255,0.014031325857687377,0.11538875588336822,0.5156178662088311,0.2936407515793289,0.04053544854058316,0.007952636179488952
732_1_1,0.0013212390170598896,0.0015397970007751571,0.003966050974525853,0.015179288842678879,0.08368983349588867,0.29823357179780413,0.3346437437017121,0.2148426594593618,0.0397863725166777,0.0067974431935164305
732_9_1,0.0030604487487520173,0.00417663841599023,0.00864943273919672,0.04627977010814211,0.049146449118606515,0.08732405504343196,0.4425792469608584,0.3011609806111823,0.0481176944321459,0.009505283821693312
733_1_3,0.24151627740520284,0.2862768612925721,0.24432576208037485,0.18503095965649777,0.026023876033649643,0.007412177351065432,0.005233614786323017,0.0017699250683348216,0.0013873351458217487,0.001023211180157795
733_11_2,0.1855356954764506,0.21516279736359895,0.3374945190562025,0.20257859129818814,0.04254500921477234,0.008382270690604947,0.004576399252623578,0.0019694432609037187,0.0008327125491076583,0.0009225618375478682
734_5_1,0.0006427183234942353,0.001248763115662412,0.001459529625332797,0.007881475711313285,0.07097710741450702,0.3430110167620243,0.3712319739783943,0.16433436364145013,0.0341901197409342,0.005022931686887492
734_11_1,0.0009558215563964015,0.0013569524631649177,0.0017401744200957166,0.011479461039588775,0.012629550790358558,0.04215504100814761,0.516760812069742,0.35355593484898906,0.04913554973459746,0.010230702068920444
735_1_2,0.007375354195414616,0.0313543653420049,0.0869196357366926,0.23226332503921998,0.34935602648160974,0.2042742757789267,0.055145465660854716,0.02507176361988469,0.005840355172069781,0.002399432973322054
735_6_2,0.007375354195414616,0.0313543653420049,0.0869196357366926,0.23226332503921998,0.34935602648160974,0.2042742757789267,0.055145465660854716,0.02507176361988469,0.005840355172069781,0.002399432973322054
735_9_1,0.013512651487699867,0.18771629887966937,0.06868500690346065,0.38893645096134283,0.18702195466120064,0.10432701957688983,0.024778599489585985,0.017899703808572875,0.005374983925144016,0.0017473303064335802
735_10_2,0.007375354195414616,0.0313543653420049,0.0869196357366926,0.23226332503921998,0.34935602648160974,0.2042742757789267,0.055145465660854716,0.02507176361988469,0.005840355172069781,0.002399432973322054
736_6_1,0.010288606849578615,0.015990413100236977,0.08096940944430558,0.17755634774626014,0.13830770373432555,0.344829637592513,0.11662330819106662,0.08615124599429162,0.022202175166232505,0.0070811521811892245
736_8_2,0.002525594455741863,0.00910388811107212,0.023275346623896038,0.11108113858622272,0.3543630686877815,0.30525159496497056,0.12656832550694663,0.05295899667269064,0.011722435177036783,0.0031496112136408876
737_7_2,0.03599350322810655,0.11919356880941065,0.2774476135928199,0.3193914042386253,0.16482373165473815,0.05751482947376614,0.014938067889084928,0.007633950016615277,0.0017470969002554664,0.0013162341965772294
737_9_2,0.03599350322810655,0.11919356880941065,0.2774476135928199,0.3193914042386253,0.16482373165473815,0.05751482947376614,0.014938067889084928,0.007633950016615277,0.0017470969002554664,0.0013162341965772294
738_1_3,0.023435221499688092,0.05456506809612198,0.2330728288328408,0.3722164585394607,0.1855028768148466,0.09237683993789589,0.023617638421261983,0.009349649554511218,0.004372755025499741,0.0014906632778729754
738_4_2,0.01734317858655783,0.07098305504641236,0.1838665784554674,0.3059780310493089,0.25660345680139396,0.1170348298774742,0.028358796088249906,0.014717185318188117,0.0032800530974831455,0.001834835679463824
739_4_1,0.06327960300265278,0.2416641492292851,0.1993600634357774,0.38456467226114843,0.07019121957857721,0.02510321850605799,0.007116271613905305,0.005604681354911902,0.0022216150487077294,0.0008945059689763004
740_6_2,0.057289588826075426,0.15072078795593818,0.3263157487581311,0.3022930169626777,0.11352820918434832,0.03267277686608584,0.010117944171893878,0.004763826979212259,0.0012019269222689837,0.0010961733733682387
740_9_2,0.03858871681977802,0.13484852772766173,0.3546377572605139,0.30615109633847115,0.1183907700634759,0.0322153548896037,0.009325077397361511,0.004355516537005572,0.0008130839716592454,0.0006740989944692509
741_1_1,0.0054439080344492454,0.08334062735325688,0.07647324339189143,0.4626265091954923,0.21291619359597547,0.11172233427343117,0.03015302332662848,0.011674570916277119,0.004649874437451088,0.0009997154751464473
741_2_2,0.007375354195414616,0.0313543653420049,0.0869196357366926,0.23226332503921998,0.34935602648160974,0.2042742757789267,0.055145465660854716,0.02507176361988469,0.005840355172069781,0.002399432973322054
742_12_1,0.09332878199936474,0.09648144378122869,0.36676145044022057,0.2711788417976163,0.07794110906480142,0.056005824604640535,0.019715576182002526,0.010915126489473325,0.004529890996321881,0.0031419546443297672
743_2_2,0.10381612246766898,0.18798687734057695,0.35896528482816886,0.2562066029989123,0.06695357667320705,0.015219185741163597,0.006338242792534232,0.0027044766868184345,0.0008731024924638273,0.0009365279784853528
744_6_2,0.02026505566000505,0.0805669261909516,0.20446664032228343,0.31304775673287877,0.23678913238491237,0.10253369668402915,0.024781293049694193,0.012955025550075955,0.0028827243928387283,0.001711749032330898
744_13_2,0.02026505566000505,0.0805669261909516,0.20446664032228343,0.31304775673287877,0.23678913238491237,0.10253369668402915,0.024781293049694193,0.012955025550075955,0.0028827243928387283,0.001711749032330898
744_15_1,0.03821227091425256,0.11759108632348897,0.21281434909841504,0.3411435222778538,0.1599326181119205,0.09118711126860174,0.016651131351674675,0.016084022033355908,0.00520994647157054,0.0011739421488663109
746_1_1,0.012582105920437103,0.03785134171409486,0.11346209066179784,0.2502557208638253,0.2376053765540469,0.1918428106852106,0.08613970423250562,0.05095053349178065,0.013499225978029425,0.005811089898271244
746_9_1,0.004931871413768403,0.023623938913219365,0.09026414768673519,0.20523993888453956,0.4433255629446355,0.16530357943805696,0.05067635061143275,0.010863670252637545,0.0042790651292653956,0.0014918747257093741
747_7_2,0.02537022535751274,0.0952594441685192,0.23400423068339535,0.3191962837536387,0.20812677229503654,0.08317721647920055,0.020317940587111095,0.010632102369991282,0.0023735027747076158,0.0015422815308870255
747_8_2,0.02537022535751274,0.0952594441685192,0.23400423068339535,0.3191962837536387,0.20812677229503654,0.08317721647920055,0.020317940587111095,0.010632102369991282,0.0023735027747076158,0.0015422815308870255
748_3_1,0.02284172778061866,0.12487836630099634,0.09913429769276688,0.4200567581476249,0.15820963549416547,0.11555230970444634,0.026971511969546384,0.02248263670882988,0.007802653537932167,0.0020701026630729866
748_4_1,0.024066512561178456,0.3602387476039273,0.10926248062770286,0.29887609625625694,0.13407864762367555,0.0476350905718695,0.012555487442879446,0.00890150472747441,0.003052387589241045,0.0013330449957945918
748_7_1,0.019089553883281644,0.06345515417793271,0.14891848959089193,0.3476766481466955,0.24168551354713833,0.12780934377039518,0.02589528250529602,0.019019638215986175,0.005113862387919809,0.0013365137744633059
749_5_1,0.03568537714295655,0.1352388989245718,0.28177101502183266,0.19292451666357668,0.1812554195816519,0.0853715703136126,0.05152314957065323,0.019460833714588004,0.009889985349695736,0.006879233716860863
749_6_1,0.017755906416402893,0.1019657062943659,0.08120209704494043,0.4002408039962492,0.176896937804546,0.14922503493124123,0.03410891667982311,0.02706235688466174,0.009258617262896786,0.002283622684873154
749_8_2,0.00966698264133563,0.041315208497502046,0.11311263060308126,0.26054391249634024,0.3248701462341055,0.1762080086462757,0.045290482448073335,0.021755596603563847,0.004981328159181862,0.0022557036705411994
750_1_1,0.008848942579798671,0.02419753507455741,0.08415792066287822,0.23337581951860875,0.2621154387012314,0.2902475611663284,0.05484876084177986,0.03003286652361989,0.010698539766564171,0.0014766151646332416
751_1_2,0.0023599440376482106,0.010127875863561904,0.04722830249250498,0.17181155982927193,0.3286647908973312,0.3407080901469938,0.05987943085634935,0.029516486451893188,0.00759032230545121,0.002113197118993982
751_4_1,0.007443349952154513,0.04256740715000898,0.03796080807389199,0.2613570370350379,0.19803384410135952,0.2926956510998036,0.08023006865573411,0.05990501031681988,0.0164668353864567,0.0033399882287319933
752_8_2,0.003695459714823111,0.01476703155333209,0.04030942391324112,0.15463094354827642,0.375348032390495,0.2719343820278102,0.09056713708069906,0.03734706598906449,0.008664833312641129,0.0027356904696170413
752_9_1,0.023559920429856208,0.03414940641431692,0.1086320134357286,0.22086822326119407,0.18472071680228708,0.20191513832906938,0.12261928780175317,0.0757320936052251,0.020196251345409706,0.007606948575159946
753_1_1,0.005866082354823236,0.027507737701219337,0.029036802945619607,0.19656413869519604,0.18121931589063367,0.327606823539916,0.11775905263166309,0.08800724266366207,0.02203632697569185,0.004396476601575197
753_4_1,0.005701898553858635,0.02700534818701344,0.02848459748304327,0.1961659680353343,0.18149809682245377,0.3302066945127848,0.1167730249477953,0.08787680463363388,0.021963543981673037,0.004324022842409995
753_7_1,0.010110858889910616,0.0254329492483,0.0699311928404969,0.1878488941750431,0.24126149508745057,0.20005980441945545,0.1474393521865425,0.0880482592950809,0.02186075879528885,0.008006435062430829
755_8_1,0.03541496362042466,0.014214542415036786,0.036202610810573806,0.013058164398532362,0.027874764073953836,0.8216875282183627,0.02971637177844389,0.009637763129547498,0.007396080178417149,0.004797211376707472
756_3_3,0.0057168697651359445,0.0322294074660217,0.06335810638288161,0.09611267125659588,0.10225981006239342,0.5270403692043267,0.10223468626641008,0.04571762600027042,0.021667864301702616,0.0036625892942613227
757_3_1,0.048241648975713466,0.06145933255203807,0.21221234510084824,0.28194858734682704,0.1471377209475588,0.14469407989609426,0.05496710826896428,0.032737282180953356,0.01108022877260524,0.0055216659583965585
757_5_1,0.017914418773495307,0.1025140727288596,0.08175697116602935,0.39960972162127995,0.17629291802008548,0.14906083505766085,0.03418905119192919,0.027092168962555403,0.00927624496927433,0.0022935975088310763
757_8_1,0.017543664418954094,0.05758285608760406,0.12252550361924172,0.3087055704321442,0.23173091113077046,0.1913671023840681,0.032503150843413965,0.0277259304014993,0.008746689985492715,0.0015686206968110177
759_4_1,0.07803554542143573,0.26415817797833563,0.1386931366927459,0.37170624233173305,0.0790287575251873,0.04197616053949092,0.011262392983398286,0.009877827714216372,0.003646426347166355,0.001615332466290906
759_8_1,0.033899503878633525,0.1677112003457771,0.1339765349358718,0.43516135670447065,0.1228935080008753,0.06816560184584115,0.016706180874329384,0.01471883281566506,0.0052004442165501374,0.0015668363819859486
759_12_1,0.03935096394415475,0.10446742886339537,0.29412971002787297,0.2889717819609314,0.14459956644009744,0.07998454196810503,0.026936091504486788,0.012824276719986259,0.005216434718236258,0.0035192038527338014
760_11_1,0.011422039068132165,0.06892649192976828,0.05621310794087991,0.3409952003594775,0.19778556409075237,0.2198939368783486,0.051481606449096516,0.03846847085551398,0.012161936546291148,0.0026516458817398064
761_5_1,0.022513559717293574,0.09841944683504619,0.16645976494325676,0.3262211668639212,0.21824363973863148,0.11851403346974759,0.022536180089503897,0.01964728652603201,0.006039798320813819,0.0014051234957535687
761_7_2,0.011500573533222846,0.048974918473654,0.1323992333598263,0.2767776373569455,0.3062442172058014,0.15817324089631044,0.03967779936036432,0.01965571186037037,0.0044521274238043555,0.0021445405297005173
762_8_1,0.02659318296815136,0.13069822174875464,0.06320790160472452,0.39452866997995073,0.15537719015431187,0.14857727990560157,0.03665458795066095,0.030382244178928573,0.010527392910254651,0.0034533285986613083
763_1_2,0.011500573533222846,0.048974918473654,0.1323992333598263,0.2767776373569455,0.3062442172058014,0.15817324089631044,0.03967779936036432,0.01965571186037037,0.0044521274238043555,0.0021445405297005173
763_9_2,0.011500573533222846,0.048974918473654,0.1323992333598263,0.2767776373569455,0.3062442172058014,0.15817324089631044,0.03967779936036432,0.01965571186037037,0.0044521274238043555,0.0021445405297005173
764_7_1,0.008017494166750135,0.02147139541977211,0.07486482399946857,0.16761820159537322,0.39977043961615466,0.22477461361707282,0.08098737095280031,0.013980874045843743,0.006341101568730518,0.002173685018034044
765_11_1,0.010384764757588063,0.027271261887919375,0.07665862274816515,0.19886790610321334,0.2438510899562545,0.201690865266362,0.1338265871919391,0.07992401273602297,0.019974408780830642,0.007550480571705429
767_5_1,0.034121797081587704,0.17872338867223117,0.20089441568461192,0.43260525025616386,0.09612715187599873,0.039648182022713356,0.00782976175944691,0.007515393076572371,0.0016123474190850075,0.000922312151589461
767_9_2,0.022501966264181144,0.09884706840320288,0.3020821768351049,0.3321091171297758,0.16646560811014466,0.05577338853899537,0.013147510227320308,0.00686457712380137,0.0013002054265981438,0.0009083819408754191
768_11_1,0.20839612764152537,0.25971030989731736,0.29740175515209627,0.1767048029946346,0.041335314041937285,0.007686963518120993,0.004134412239914213,0.002470916272387339,0.001494339340194384,0.0006650589018722434
769_4_2,0.0862080378310154,0.22201058401801066,0.35793791261982855,0.21935940038657298,0.08023702366733299,0.019361005648538432,0.008905830251817612,0.0037564414201616617,0.0011018563013184745,0.0011219078554033767
771_4_1,0.0925516904863126,0.2834239156421114,0.15263184340115446,0.34833449875786193,0.06821439874671775,0.03344338986665328,0.009315131339372621,0.0077234662571524365,0.0029512096493292134,0.0014104558533342589
