psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
767_9_2,0.0478601853966459,0.11032971940623279,0.16470365799657424,0.1924711134424805,0.20771156851500988,0.15352969493443092,0.08492987600785766,0.030666028938055933,0.006753345877187473,0.0010448094855248662
768_11_1,0.02545787498058672,0.04898945110734581,0.12003732713935558,0.20967213012418526,0.21467107162085786,0.20243506455271457,0.12669164032281666,0.04318966350888706,0.00737754810704475,0.0014782285362056884
769_4_2,0.0361725519491834,0.15135786350455568,0.1773494076173775,0.18962309661004134,0.20824484872900687,0.1495978392414559,0.058656453465411665,0.0244429587252313,0.0038570276476368077,0.0006979525100995675
771_4_1,0.029847245772705894,0.06819921608246479,0.19596227359873378,0.2230856526676042,0.19604719153195319,0.1574066580056848,0.09663098244903011,0.02523793426408945,0.006417853586338611,0.001164992041395057
771_6_1,0.013693049112624754,0.033260428272530757,0.08745801493432205,0.139799610531568,0.2144446410895226,0.2039956764327091,0.1357330955729019,0.14154066463348766,0.024444746102659242,0.005630073317673843
771_7_1,0.02590423883768777,0.0466539302321267,0.14134207771360036,0.2043165487901105,0.2100622075533093,0.17064561399962472,0.12571581816901747,0.057117789997096734,0.016627229272552252,0.0016145454348742325
772_2_1,0.055863888183209406,0.0954984267063985,0.202267276143182,0.22423894572314762,0.18785205037976577,0.13902330658152473,0.06639852743834085,0.023394658907629377,0.004589294748079599,0.0008736251887221775
772_4_1,0.03415159336176012,0.08268334183150093,0.2223827416596238,0.21250447593098945,0.1927005805415567,0.1384767442641584,0.08552641720013936,0.023419115060931174,0.006909040303854703,0.001245949845485416
772_6_1,0.034044966859704526,0.07386411643308528,0.18224079303868795,0.21130651952717952,0.20275958139305592,0.154465684261364,0.09798884718912332,0.0332732731275178,0.008783425107916108,0.00127279306236551
772_9_1,0.056311248534496296,0.11325329633488325,0.2216588178762988,0.21418336474455343,0.18387170391934415,0.1250544815751679,0.059878351366256195,0.020670954867300344,0.004222743224383494,0.0008950375573163166
773_7_1,0.019200934689391467,0.05787729785729443,0.08226151516761705,0.12573367258151766,0.14664207120368453,0.15593365045930188,0.14484937722393304,0.2214154700772854,0.042943394332614675,0.0031426164073598884
773_8_2,0.009907241816214128,0.030035041844618686,0.08744179759423529,0.14808573070972256,0.2673516720379243,0.14416270474068427,0.17387533758232843,0.10069763722968769,0.03698151877007846,0.0014613176745062201
774_2_2,0.029387863901726523,0.06200439571760665,0.14639388172182538,0.18682185527368458,0.19630870390913935,0.168949412251839,0.14939669954640297,0.04036286706224577,0.019813382068949194,0.0005609385465805862
775_5_1,0.05495644948648241,0.07367879357359773,0.14257260050369885,0.20303376512451035,0.1911456315734649,0.16542351887960108,0.11029879783064343,0.043236407857432775,0.014383919618906194,0.0012701155516624222
775_8_1,0.010535502175530577,0.03154852425785882,0.07909145083511969,0.13784166131877235,0.2515545627798406,0.20341035553267736,0.1490758308347363,0.10915099684718084,0.02453733474766656,0.003253780670616837
776_6_1,0.05433623399352031,0.10626490259741976,0.21443180738105888,0.21645221347086432,0.193100001910797,0.13331711580295194,0.05904341735992236,0.018530632001835363,0.0035485746047500583,0.0009751008768798975
777_3_1,0.018462102480481184,0.02112835356955595,0.12647703694065282,0.2378765885513532,0.2844686989717935,0.18210705083140208,0.10673033862365366,0.016097087196197277,0.004508021059380482,0.0021447217755299133
777_7_1,0.02364947273742297,0.03390619944418688,0.15246959673338634,0.23447055681386447,0.20178023129963357,0.2031769413118997,0.11844813604798822,0.02147138968880181,0.009895392584467777,0.0007320833383481524
778_1_1,0.04738636857942969,0.13251580911423816,0.20559893745882724,0.1967410143665908,0.19022170607373237,0.14057660099370908,0.05570150452166656,0.026135433507647545,0.003075502492037792,0.002047122892120694
778_4_1,0.042600905547602326,0.09225470695943279,0.15959658387169146,0.24626218207285686,0.23850129986916382,0.13427497515660952,0.05841827238459778,0.023894988830828925,0.0023162347778644668,0.0018798505293522339
779_10_1,0.05294863457928448,0.09373484266407925,0.22697714738189292,0.2306699747290454,0.18340598191885946,0.1295846180745476,0.061572889731232525,0.016690682883782462,0.0035684771776101237,0.0008467508596655071
780_1_1,0.027951763059555598,0.08197056571817608,0.18670570964699687,0.23568193245495606,0.20928221676957703,0.13692312605638013,0.07996969897346201,0.034486351346252865,0.004740813290575299,0.0022878226840682522
780_7_1,0.04821118752674392,0.12624156249501528,0.22141533415293949,0.23096858903511586,0.19050604004742117,0.10873673870236344,0.047634960313196605,0.02216188292675436,0.002440788157441242,0.0016829166430084913
781_2_1,0.04679100370812546,0.0866803655008133,0.19022951481988729,0.2351710062952942,0.18772573870185016,0.15376488686673487,0.07132529307064342,0.023718834735175373,0.003676007215373465,0.0009173490861025105
781_3_1,0.05872977928571733,0.10993783549163848,0.19005284758090643,0.19323495348384603,0.1869545641318011,0.15455249787087957,0.06523357567773834,0.03417386158236429,0.0059034021705675465,0.0012266827245408782
781_4_1,0.012790549476678934,0.027056314314040507,0.07549600462374058,0.13713014708059776,0.216778263672256,0.20474669643110677,0.1650294098274975,0.1290858672726067,0.02884024751552663,0.003046499785948642
783_9_1,0.051911717282233524,0.06862679085568901,0.14767553983815407,0.21423773906700236,0.1823345011030371,0.16710129505641821,0.11362446028210886,0.0401984575932892,0.013181251731846866,0.0011082471902208375
784_4_1,0.03869865409508162,0.14512191077145503,0.20212264632393884,0.18971762875398385,0.2062748393086509,0.13163858604170822,0.06004957448219589,0.02095931937817055,0.005076687325665451,0.0003401535191497774
784_6_1,0.017834431454621866,0.027819287239307974,0.07758133816044095,0.15439260912776956,0.18003597137643843,0.20760021997523445,0.17682470250550286,0.12129769232842885,0.034540065332508675,0.0020736824997464732
785_8_2,0.025107159425707137,0.11418785942623524,0.23442310515232437,0.17902892611901847,0.24080815467161706,0.11513817357934147,0.06871836180910182,0.017758720296669847,0.004143184634008918,0.0006863548859756953
787_1_1,0.051632844356764684,0.08546952274593735,0.20472173370486563,0.23955731166152655,0.18394747512206922,0.12793201330523543,0.0820536402842327,0.01850370680494707,0.005634288317025435,0.0005474636973958962
787_3_1,0.07952290943935593,0.10568659079309405,0.1654436547878119,0.2163490196425432,0.17672425138916,0.14884191667546612,0.07255827443800639,0.028060958030925037,0.0058347777258339895,0.0009776470778033652
787_5_1,0.07004968854030506,0.09664839734986337,0.16967959620457568,0.2284465075643596,0.16554263663140817,0.15844411099787836,0.07788023522010815,0.02725076182548135,0.005231209368284923,0.0008268562977354381
787_6_1,0.043413487399646525,0.0812949841678562,0.18058464243272435,0.24008009573051153,0.18964410843678778,0.154761561754089,0.0805835723118271,0.02415203528721341,0.004604170038226792,0.0008813424411172759
787_8_2,0.04039188540461288,0.11676733049507683,0.18981953575822275,0.19793113073843413,0.18733503963916437,0.1521360730942932,0.08203634774655702,0.02686478317880756,0.0059846590565941805,0.0007332148882373508
788_1_2,0.032479150554041075,0.085497627998415,0.19345416422530415,0.1891518683511347,0.219236699103493,0.14133961580963325,0.10557884545268362,0.023600756091633514,0.009330245555426029,0.0003310268582355684
788_3_1,0.03353926350311624,0.08062908886166342,0.16928879429044738,0.19182183654810098,0.25664778408158,0.13723099054692137,0.09484347917116769,0.024087747734719733,0.011039178494323983,0.0008718367679590618
788_8_1,0.04304894689299775,0.1062016726964776,0.23787952107685084,0.21141686352624559,0.20545647336849132,0.11711340526700417,0.05684650903574198,0.01785589058382104,0.0031671684621079016,0.001013549090261711
789_8_1,0.05184890224541756,0.07241141012923606,0.1304913301155358,0.1904046239756578,0.19416802365193309,0.17831337031433106,0.11351970523032033,0.05188366885077875,0.015357741629933851,0.0016012238568558124
789_9_2,0.009675484521908377,0.024477295083337326,0.05458636469745529,0.11050695530008539,0.20961718690957803,0.2065227036073166,0.1894799340457117,0.15082877627362104,0.04179318816759461,0.002512111393391502
790_4_1,0.04841186263035235,0.07982455967842396,0.17475356189000035,0.21766393529805492,0.19921031555196353,0.1360143031342686,0.10592391720405987,0.02446032133771821,0.013100792511638221,0.0006364307635198789
791_4_1,0.03495804807261457,0.06045390582364322,0.13458627385731736,0.20060244468448252,0.25237586541752655,0.16498782612413498,0.11146386709672965,0.03576885565079939,0.0037216702090185423,0.0010812430637331233
792_5_2,0.029781752766687045,0.11752903895597334,0.20319367260247773,0.1813519156945625,0.21955636978705828,0.13695672420872104,0.08349093496919917,0.02235277318314984,0.005154646141491724,0.0006321716906794411
793_5_2,0.04969064164394982,0.09789949574610964,0.17774450575399378,0.2010282348929943,0.19603938501092597,0.14507773989086847,0.09692134354340973,0.025821447392599957,0.009347377021388803,0.0004298291037597078
794_10_1,0.035203752004423584,0.07427233608198879,0.21097527416141088,0.2642434181933517,0.2037491727294385,0.09847603273451436,0.07551972896510774,0.02944382977064193,0.00724911234683465,0.0008673430122878995
795_7_1,0.05688440404926261,0.13132931736922004,0.2752082778143703,0.2429866418336277,0.16869302077406714,0.06745480961267417,0.03825574636087453,0.015545917344112196,0.002969746761022742,0.0006721180807686512
796_2_1,0.02787954579850737,0.04706814376047395,0.13341045099313328,0.24951519648338216,0.221020410877777,0.1626411034361841,0.10929250120133889,0.04055786056014893,0.007596943921812679,0.0010178429672415053
796_6_1,0.05496393736384269,0.1078711295735514,0.21988963577561746,0.23860912071239135,0.18939578452194974,0.10787941978143673,0.0552839941075123,0.021483222851858868,0.003861924305836308,0.0007618310060031157
796_7_1,0.05151663405531841,0.10160021485591066,0.2146715540407164,0.24607755348715707,0.18947864072497572,0.11287728685138634,0.05794790708026641,0.021475819219648504,0.0036277523867485765,0.0007266372978719027
797_3_2,0.02418021344452427,0.06255702918236279,0.10113183784701775,0.1335272768385852,0.21884039651223172,0.2061178492343915,0.16413230243989493,0.07211746553050505,0.015679789228523585,0.0017158397419632355
797_8_2,0.025720678052365033,0.07700728069963747,0.13824894448384126,0.19056772958950075,0.24376178441044605,0.18801385517547634,0.09367455543366666,0.036597582290766754,0.005170801442363549,0.0012367884219360173
797_9_2,0.0259343294825861,0.06522269504783948,0.11245501371830027,0.16902511760887648,0.22397153401188816,0.19486564359939723,0.13739143456552413,0.05529848575049982,0.0142851017468702,0.001550644468218252
799_6_1,0.036109289535304095,0.08917647007050487,0.22290278062604396,0.2311088821227805,0.20696657162843698,0.1237299842055183,0.06801348042957701,0.017548506803069457,0.003428498939827186,0.0010155356389376573
799_9_2,0.040170588277185164,0.07474538599376448,0.1861589770033496,0.20853852999324163,0.22309295418097297,0.13481589623681303,0.10137579376075025,0.021397535441651676,0.00944244627710552,0.00026189283516549026
800_6_2,0.03720155797267829,0.14091089279502492,0.21704728635418136,0.2456657686066756,0.2131890991129366,0.06726160318441358,0.05769106405567575,0.01671604733585897,0.004030243958483955,0.000286436624071095
801_3_1,0.03881208324590261,0.09535824936863257,0.15377253088174425,0.2067911014944706,0.2087600643316565,0.18441364911584848,0.07077716462162335,0.0356218328952709,0.003196003335662814,0.0024973207091878616
801_5_1,0.05728886970668843,0.07607932425882563,0.18061078032572506,0.2476510759373779,0.21401682863183874,0.1287269868500466,0.06466617339504964,0.025052388180523574,0.004965470915087555,0.0009421017988366744
802_7_2,0.030688299034430332,0.10114651801097328,0.23963271995214852,0.18782767850805215,0.2405945618988115,0.10231712671115625,0.07288879910121247,0.017363736829156963,0.006877243225095496,0.0006633167289631608
802_8_2,0.049083206488065224,0.08748663349343039,0.15890896686910272,0.2009941272086476,0.203314948924068,0.15706314629761672,0.10340233436684736,0.029243415824095554,0.01005554097969253,0.0004476795484338999
803_1_1,0.019800913806442857,0.04539115915427806,0.11741254229698149,0.20346754278355247,0.23193051689100314,0.1647469424247356,0.11015764109130076,0.0906017103325452,0.012743298405308062,0.00374773281385246
803_3_1,0.06963949478261056,0.09789470825409535,0.27116697476889307,0.2468573769584802,0.17516082307029937,0.08008178792549647,0.04667722944476739,0.009719208976734077,0.002351149988837774,0.0004512458297858677
803_6_1,0.06978159743102363,0.1040810839613059,0.2595609282008699,0.2606529318598376,0.177271117706968,0.0732667807979617,0.04104162858194546,0.010344532085295089,0.0030894181924402803,0.0009099811823525553
804_4_1,0.03223634187116779,0.10081211838950684,0.21730424535656342,0.23322092746548245,0.2514380560850496,0.09280898206533883,0.053162333827249504,0.014923073823247436,0.002846343136252201,0.0012475779801419354
804_6_2,0.017970547524822782,0.07314106508135083,0.1636954638382397,0.19975057865306833,0.24998234178409212,0.1420101690941463,0.10423376340991132,0.03967873551347654,0.008147430689357228,0.0013899044115347477
804_7_2,0.03655822674544823,0.1014736526995766,0.21271895175975797,0.19391788214137523,0.2148351894056446,0.13041829514444703,0.08008162699856047,0.022463190869596406,0.007033628673016734,0.0004993555625764232
805_3_2,0.018630034041760002,0.06268435348408267,0.16071394592985552,0.18508555846580552,0.2264102181871418,0.16685607815072273,0.1313382594296869,0.03550084018103075,0.012127739062772836,0.0006529730671411807
806_2_1,0.04223462861763893,0.12366545028933376,0.19941095779548798,0.20791360470509465,0.18847069908008118,0.1502843770634664,0.058098026932055985,0.025433279045634437,0.0025127241771607874,0.0019762522940458627
806_7_1,0.02219911362364796,0.08552205115761238,0.1378472501262253,0.17537337713683154,0.22349885511068027,0.1956202036191625,0.1070370391523843,0.04452699421086128,0.006730153949708841,0.0016449619128855986
807_12_1,0.016994353058247827,0.06662453673053978,0.11406670707974069,0.17546707322172156,0.2429256768528494,0.21783186894150872,0.11355290549485375,0.04456986793591171,0.006151781351376792,0.001815229333249947
808_8_1,0.02620457057203098,0.06637925452181137,0.1427320870312247,0.22926285923606574,0.2298444782285375,0.16194880207943724,0.09076755732891276,0.04496672578102083,0.005297147475329377,0.0025965177456296327
810_3_2,0.020000634273802005,0.05182054384613098,0.1443180832779107,0.18206493703840937,0.22803692490728655,0.1662752893672344,0.15507090522238748,0.03548138982722954,0.016511040730081587,0.00042025150952741837
811_3_1,0.03736391339599094,0.05308808189475116,0.16990726855636806,0.23937753064206915,0.19547802722490204,0.14665658837168827,0.12043925571626374,0.02645712906482207,0.010657101131480514,0.0005751040016641287
