psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
725_1_1,0.0788621915284144,0.17838469208047808,0.20262149985037314,0.24323879404900609,0.2057507694195491,0.07007314396301083,0.018401785389332508,0.001491903506191244,0.001162155311525058,1.3064902119512833e-05
725_2_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
725_4_1,0.0404099145971521,0.14703055051968753,0.281756595821647,0.23862423327245183,0.202797103652098,0.07156417924058757,0.01559422567078515,0.0014678521169763515,0.0007393019320794971,1.604317653486917e-05
725_6_2,0.0257466604661612,0.09558614566761915,0.21729895663517051,0.25829872003967946,0.23592514794101618,0.13271927456417837,0.027522453183182454,0.005842596726827204,0.0008660041386713397,0.0001940406374939906
726_4_2,0.001210645588938469,0.013134843489505223,0.043945816611561314,0.14400030134931063,0.25210720726597924,0.294335344491608,0.14543602456734564,0.06959932340736422,0.03503010666120983,0.0012003865671773434
726_5_1,0.0016622314079998974,0.014818731449472943,0.053236639442155884,0.1571759668914639,0.2549285418606621,0.2940748062532307,0.14080269601326684,0.06225990854406096,0.020221111809905084,0.0008193663277815662
726_6_1,0.0013373362839419482,0.02078486493730999,0.09981569882810148,0.16628699869978017,0.2818568375302699,0.25923882930502085,0.12866096237555175,0.03336993971909192,0.007276763062642547,0.0013717692582895407
727_1_1,0.0019432879912041887,0.012262510961745424,0.06193357900100266,0.16650122955207586,0.24257940904200395,0.32019357519726027,0.10859811560142481,0.06297023183550313,0.02202417289156647,0.000993887926213282
727_4_1,0.004504821858545501,0.02094747089461211,0.05653197950636938,0.18467089985966076,0.2896441204315339,0.24247918266471047,0.15723679383437142,0.023868595897434734,0.020064009309253672,5.212574350819783e-05
728_2_1,0.0026150721524894013,0.015198618497168383,0.07214888858115463,0.18046661180391468,0.24790364291837755,0.3103439725600392,0.0981067650049595,0.053982695147835054,0.01840231630163666,0.0008314170324249056
728_7_1,0.002520362844374673,0.020050608047635757,0.10407732190155589,0.1890348386756472,0.2633172967543114,0.2806684619492448,0.09166668583987454,0.03782805579994689,0.009003585607580567,0.0018327825798282644
730_2_1,0.00014618728496039424,0.0017517451642510735,0.011493328000090952,0.07259636947104833,0.17658153899330759,0.2993950149999041,0.19966110628914072,0.16401566266350084,0.054604920131337956,0.019754127002458072
731_1_1,4.0073017816507364e-05,0.0006636802648684296,0.005590226403430783,0.04586764782200864,0.13974827551192082,0.26950081759223693,0.21288078234598873,0.20722822899785548,0.09245134233262449,0.02602892571124919
731_2_1,4.3414075222368436e-05,0.00071508490984905,0.007325353481025985,0.0471907597114079,0.13841926528389786,0.283492564018878,0.20362546799458656,0.2011566413129153,0.11199972033649146,0.006031728875725451
731_12_1,4.3414075222368436e-05,0.00071508490984905,0.007325353481025985,0.0471907597114079,0.13841926528389786,0.283492564018878,0.20362546799458656,0.2011566413129153,0.11199972033649146,0.006031728875725451
732_1_1,0.0001967717326852465,0.0022096669422046124,0.014054944396575814,0.0803714690962322,0.18433317338329167,0.3078322528260933,0.19070733323591246,0.15475692294544105,0.052028227402390166,0.013509238039173383
732_9_1,0.0002120795206667217,0.0023683664672052352,0.018277582406243033,0.08226354441890785,0.18137149556417048,0.32445279531575133,0.17736784059797328,0.1461757104358912,0.0644868395293973,0.0030237457437935406
733_1_3,0.2927735598062334,0.25478332837360473,0.21430159790954453,0.1643253569184762,0.05906264293865639,0.01334106990899036,0.0012234366574165774,0.00013126714965616722,5.761729560615243e-05,1.2304181566459167e-07
733_11_2,0.23354662842651142,0.2706270153453574,0.2407130403681862,0.17142442737042718,0.06917482924016882,0.012999578354945161,0.001301043827938551,0.00016290544943914717,4.868592435782008e-05,1.8456926684025366e-06
734_5_1,9.447770671327426e-05,0.0016531885515848033,0.009446026932602282,0.06127590109987591,0.19223723573264717,0.28066376188422143,0.242342837134074,0.11505291029232363,0.09451714041890598,0.002716520247051431
734_11_1,5.651535530110773e-05,0.000872572191391445,0.00852914159102143,0.05175198644786437,0.1447411333959454,0.2910379416862852,0.20076009856531915,0.19358137347260548,0.10329305952939631,0.005376177764870101
735_1_2,0.006905356398996138,0.045296983695542845,0.10553560525989122,0.2243331166170715,0.2767877502753232,0.2268272453876934,0.07629418725304368,0.02614615763778142,0.011478117688732437,0.00039547978592398134
735_6_2,0.006905356398996138,0.045296983695542845,0.10553560525989122,0.2243331166170715,0.2767877502753232,0.2268272453876934,0.07629418725304368,0.02614615763778142,0.011478117688732437,0.00039547978592398134
735_9_1,0.0080437907248235,0.0451366378412973,0.12019590198803677,0.23221026831239858,0.2722681271204235,0.22389073715788488,0.07191378590164269,0.019561621173631926,0.006640304660761533,0.00013882511909931304
735_10_2,0.006905356398996138,0.045296983695542845,0.10553560525989122,0.2243331166170715,0.2767877502753232,0.2268272453876934,0.07629418725304368,0.02614615763778142,0.011478117688732437,0.00039547978592398134
736_6_1,0.001696741587388624,0.010160830133919864,0.07440615511648697,0.16386308857378898,0.24930338964858498,0.3354563292159228,0.10451250600973752,0.05173848707534824,0.006910540127466954,0.0019519325113550904
736_8_2,0.0016446220486023885,0.01642610103048859,0.051759038437777606,0.15761080860937035,0.26023581034201554,0.2878182775667173,0.13351182970834266,0.06034884752428324,0.029631095983914318,0.0010135687484880169
737_7_2,0.04547308776527304,0.1462811974563677,0.21198755161338653,0.26553660785870686,0.20717424041347862,0.09750994049492333,0.019814350881375186,0.0044835376017189985,0.0016795992057974738,5.9886708972083686e-05
737_9_2,0.04547308776527304,0.1462811974563677,0.21198755161338653,0.26553660785870686,0.20717424041347862,0.09750994049492333,0.019814350881375186,0.0044835376017189985,0.0016795992057974738,5.9886708972083686e-05
738_1_3,0.018752032136783628,0.054515859015967116,0.1860914708793217,0.25923455532123424,0.23374838185940458,0.18388240988000465,0.05392455075712852,0.006035866800272169,0.003798272958837841,1.6600391045421908e-05
738_4_2,0.018985193865600714,0.0878890692824573,0.16086563215455596,0.259971013833316,0.25469936720097425,0.15961558159286987,0.04159496850955346,0.011542805508745948,0.004672846895856365,0.00016352115607012974
739_4_1,0.06906159150698842,0.12904289232517768,0.25793846729180686,0.2690220921893419,0.170317399160193,0.08904607564835368,0.0115125893433139,0.0031969156647756246,0.000822708954647953,3.9267915400964016e-05
740_6_2,0.07939522058170131,0.19264509374467578,0.23750538069483323,0.2501438449970435,0.16490329858907105,0.0620893995831717,0.010518159696869046,0.0020485125295761878,0.0007248553608203075,2.6234222237868055e-05
740_9_2,0.06979044468561046,0.16438641543503363,0.2727349779317619,0.2456632092829516,0.1693541986428873,0.06607683354776611,0.010058616413936699,0.001660315889632407,0.00022358521183171566,5.140295858822963e-05
741_1_1,0.0122126992026461,0.05664438985728656,0.14871580744213186,0.23947860504734453,0.28305941326666667,0.18691562816706678,0.05563059673930475,0.0096094542695345,0.00769763763829672,3.576836972130321e-05
741_2_2,0.006905356398996138,0.045296983695542845,0.10553560525989122,0.2243331166170715,0.2767877502753232,0.2268272453876934,0.07629418725304368,0.02614615763778142,0.011478117688732437,0.00039547978592398134
742_12_1,0.04153400590890455,0.09675488373606707,0.22858455425839963,0.276332254265009,0.20235535348498088,0.12726160348182194,0.019344968645833828,0.00610407262155855,0.0016505282342006602,7.777536322396053e-05
743_2_2,0.15230151388250313,0.24599104593174098,0.24886614302309187,0.2104432099552585,0.10864043344966598,0.029160821187494326,0.00380095210449701,0.0005950058982974294,0.00019370327625221713,7.171291198571857e-06
744_6_2,0.022868614059743875,0.0985635824106407,0.17200516713947614,0.26368993055209844,0.24677907787753092,0.1462280719204198,0.03623620128842816,0.009649017341810005,0.003845293665179227,0.00013504374467272705
744_13_2,0.022868614059743875,0.0985635824106407,0.17200516713947614,0.26368993055209844,0.24677907787753092,0.1462280719204198,0.03623620128842816,0.009649017341810005,0.003845293665179227,0.00013504374467272705
744_15_1,0.026698014899067365,0.07619337813738673,0.18891725340670584,0.27419761636833156,0.22533360656002396,0.16532626319848293,0.02837700438909696,0.011615782096522658,0.0031834791851030357,0.0001576017592788257
746_1_1,0.004678637787004374,0.03109328870062992,0.09367805764462045,0.20821425412371394,0.2742674046059858,0.25586300898524383,0.09353505997905694,0.02840356788571278,0.01005800847629427,0.00020871181173747925
746_9_1,0.006431517347812438,0.048315972884257846,0.12917387249962634,0.22460983055220224,0.31776432511314406,0.17955697749962304,0.07851458114284175,0.01060878508620028,0.004303553317732325,0.0007205845565596809
747_7_2,0.029915048263776195,0.11568108042462436,0.1880847635381811,0.2668251303060897,0.23318934917418446,0.12688345060000913,0.029171907555777896,0.007304918260489037,0.0028439202093653066,0.00010043166750268594
747_8_2,0.029915048263776195,0.11568108042462436,0.1880847635381811,0.2668251303060897,0.23318934917418446,0.12688345060000913,0.029171907555777896,0.007304918260489037,0.0028439202093653066,0.00010043166750268594
748_3_1,0.014923121896752866,0.050863067342903454,0.16076972507694864,0.25777929744111067,0.24378219535876286,0.20776560134939773,0.04226159475601483,0.016695095234116,0.0049326733736149535,0.00022762817037802835
748_4_1,0.013208290077282482,0.08161966511246843,0.2022785658726805,0.24652620626223548,0.25520463735203003,0.148494364273891,0.04308705695265982,0.007671330471310367,0.0017426781392069434,0.00016720548623485134
748_7_1,0.023711308749301562,0.05793769069909203,0.13340852874226997,0.2717873059554194,0.2436567178510342,0.1880039788886505,0.054575050900989845,0.02189489280857196,0.004567264284862189,0.0004572611198083707
749_5_1,0.00874712019237106,0.08137877906309682,0.2332048458619921,0.22987117293979156,0.2586528422449087,0.13559760152925057,0.04475439450284388,0.00631421887371364,0.0010317754293352342,0.0004472493626964569
749_6_1,0.01101421204795407,0.04153828768139943,0.14188101222485966,0.24657368618233272,0.2499705996712335,0.2301818370594568,0.05076286638075443,0.02132228683363055,0.00645867755280514,0.00029653436557368736
749_8_2,0.009482217510719418,0.05610411856504708,0.12155317034403744,0.2376094276255821,0.2734996186940805,0.2072724212419796,0.06454436821870724,0.02074414372696118,0.00888317941354832,0.0003073346593371803
750_1_1,0.00806259448292738,0.034566306569257146,0.11635844057189314,0.23313497194811014,0.2528943657649749,0.2536320064463789,0.060067640585930726,0.031329295470847396,0.009493784522801014,0.0004605936368791866
751_1_2,0.002595909176388545,0.020863183007459308,0.08428815413893852,0.18194914584007613,0.2789651613759897,0.28212550093534666,0.10519598269640895,0.0361457924803695,0.006480352480264729,0.0013908178687578989
751_4_1,0.003497588500919674,0.018717906177304358,0.08347992715078707,0.19438739687725906,0.2517993453262185,0.2983292591398193,0.0879170110446465,0.04590877144522386,0.015271458859314711,0.0006913354785070095
752_8_2,0.002980198107767002,0.025196317398670925,0.07038694351284001,0.18532566578423992,0.2722435029794315,0.2685469816471933,0.10960221260371196,0.04426728746756776,0.02074117404044308,0.0007097164581345526
752_9_1,0.003497588500919674,0.018717906177304358,0.08347992715078707,0.19438739687725906,0.2517993453262185,0.2983292591398193,0.0879170110446465,0.04590877144522386,0.015271458859314711,0.0006913354785070095
753_1_1,0.0020631559742231515,0.01280672646936909,0.06388732422803832,0.16928686406782634,0.24375065664733925,0.3184055404799754,0.1064822324445527,0.061099702049724244,0.02125831690802968,0.0009594807309216976
753_4_1,0.0020631559742231515,0.01280672646936909,0.06388732422803832,0.16928686406782634,0.24375065664733925,0.3184055404799754,0.1064822324445527,0.061099702049724244,0.02125831690802968,0.0009594807309216976
753_7_1,0.002092854919515822,0.017568672060796636,0.06282671730851319,0.17068633809820427,0.2648461906958542,0.29135334540108454,0.12764055350222625,0.04547643127027218,0.017155532564419946,0.0003533641791129094
755_8_1,0.2692562506658244,0.17234409535975637,0.28562609510372233,0.15880405118170232,0.0727009494900022,0.03919927627073143,0.0018198544271152192,0.0002445682837970614,2.6883734657765778e-06,2.1708438829124364e-06
756_3_3,0.00731629228445443,0.01246882785904488,0.14505558076286632,0.1502607467212314,0.18547478464058026,0.40639821280884175,0.07423525929297008,0.009962912826657502,0.008769573746446258,5.780905690729517e-05
757_3_1,0.01101421204795407,0.04153828768139943,0.14188101222485966,0.24657368618233272,0.2499705996712335,0.2301818370594568,0.05076286638075443,0.02132228683363055,0.00645867755280514,0.00029653436557368736
757_5_1,0.01101421204795407,0.04153828768139943,0.14188101222485966,0.24657368618233272,0.2499705996712335,0.2301818370594568,0.05076286638075443,0.02132228683363055,0.00645867755280514,0.00029653436557368736
757_8_1,0.011067437882194853,0.042898388604564235,0.1338494665786982,0.2468416287248649,0.24971284793902274,0.2323535690355196,0.05069583049364577,0.02487850464951531,0.007344395047496697,0.00035793104447780525
759_4_1,0.026452026193626355,0.0735107367468928,0.19871328963173435,0.2726684859047294,0.22457499819369145,0.1629785860901767,0.028289647568493077,0.009896253704672271,0.0027859936276565063,0.0001299823383272308
759_8_1,0.026452026193626355,0.0735107367468928,0.19871328963173435,0.2726684859047294,0.22457499819369145,0.1629785860901767,0.028289647568493077,0.009896253704672271,0.0027859936276565063,0.0001299823383272308
759_12_1,0.02564129981866198,0.10518216614754729,0.20064006679507043,0.2641617533955459,0.23715191956528556,0.12864958142818186,0.0315865642734477,0.00544954024849898,0.001467391095209176,6.971723255115858e-05
760_11_1,0.006378964264789811,0.028577462240677764,0.11133971915072051,0.22290199273474423,0.25471237980869993,0.2664097645886814,0.0676339350392503,0.031588001553442394,0.010002132300585116,0.0004556483184084531
761_5_1,0.012178585915364363,0.058361077199074206,0.20358790057045845,0.24908974287031285,0.24460564457161776,0.17840086395987947,0.039062148967258986,0.011744980432307069,0.0024556500645009694,0.0005134054492257647
761_7_2,0.011639750946850587,0.0642525359138188,0.13263397730370108,0.2453522671185406,0.26966756009069676,0.19376566894324704,0.057328356900057165,0.017660920872870526,0.007440748097865317,0.00025821381235219135
762_8_1,0.005034897932841132,0.024222925709810456,0.09964045942941645,0.21182259223193112,0.2544810043109776,0.2800684574141293,0.07545220452118476,0.03684379340989698,0.01189337185076035,0.0005402931890519001
763_1_2,0.011639750946850587,0.0642525359138188,0.13263397730370108,0.2453522671185406,0.26966756009069676,0.19376566894324704,0.057328356900057165,0.017660920872870526,0.007440748097865317,0.00025821381235219135
