psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
717_9_2,0.0038352513109887318,0.01619718633388372,0.04479092266493687,0.12523678603762228,0.2711964898824062,0.3058300589516921,0.15553686822809412,0.0652381293035458,0.011540300960239946,0.0005980063265904852
717_10_1,0.016732470876879294,0.04751857575805483,0.14077365523350308,0.2608365314647221,0.28629534808923696,0.15487470449324675,0.06528226117263755,0.023683951572118875,0.0035415299436741816,0.00046097139592637726
717_12_2,0.010814804433996105,0.02964947048526104,0.09315149007326173,0.20032745321120085,0.317381868037446,0.21784583113730635,0.09072987136126516,0.03462306692689255,0.0047448348870356965,0.0007313094463346764
718_5_2,0.02074185094845107,0.07184115606873016,0.18566660838855134,0.3035792419172432,0.24815407473908577,0.10733219784982936,0.04533875052426448,0.014981656835999554,0.0018426718847308367,0.0005217908431142227
719_4_1,0.0013858709143865044,0.0066574285801051436,0.008366063869065394,0.03223953270553694,0.07488352752559199,0.22512837419397452,0.3289035888726358,0.2535665253106958,0.05683807672127115,0.0120310113067368
720_10_1,0.002075811110922935,0.004458482832264594,0.008721577196207687,0.03903094904535368,0.09084526843190419,0.22487522113574818,0.3376022492927951,0.23177872342091746,0.05282818472567079,0.007783532808215038
721_1_2,0.005055226376369175,0.012753516185532067,0.03551110690323596,0.10106694448556515,0.21890693191466787,0.3074984967781986,0.20303373893929635,0.0995998238956962,0.015153763448062033,0.001420451073377463
721_8_1,0.0023080787896935322,0.008319182219238008,0.02195643293975247,0.07278696762571525,0.1873824380999168,0.32121387046788813,0.2449176294570344,0.11680877764128629,0.022114098352200313,0.0021925244072747625
722_8_1,0.0022319205537771657,0.008066663013605466,0.019879467101978958,0.07106150948827619,0.1779902242216469,0.3186477726556933,0.2484187457964043,0.12910704066026654,0.02184993600547883,0.0027467205028726756
722_9_1,0.01472610634263504,0.04770845154718369,0.14378003244561902,0.2797661447159392,0.2927521237363345,0.14254597770630892,0.05606487922959388,0.019791451727902015,0.0023304050088066666,0.0005344275396772828
723_4_3,0.00213354069700063,0.008398726308320743,0.020787795953877298,0.07696367698989814,0.19868229254666744,0.32490798973616564,0.23654831905504844,0.10938338078033552,0.020631686867866345,0.0015625910648197079
723_6_2,0.013214469036254006,0.033140098920148055,0.10161350550295725,0.2191391831450381,0.30786704376008084,0.2011352182309597,0.08486242824227752,0.03433867336604316,0.004127056918395546,0.0005623228778458726
723_9_2,0.003448448852298921,0.014780869510919538,0.03804879662118516,0.11619492342842903,0.26336476409875653,0.31436580601219133,0.16707517293343688,0.07041952144663292,0.01170960318204578,0.0005920939141041959
724_3_1,0.001210221726094892,0.0041622965373490075,0.006516398317315183,0.03161511471028021,0.07459586461055741,0.2220616267030838,0.33257515068698557,0.25889244276568013,0.05590372640877025,0.012467157533883208
725_1_1,0.03511772671736033,0.1148078589875884,0.27269153952147485,0.30035414164824553,0.18028435862779874,0.06381329536012871,0.025298746332095404,0.006007666680889193,0.0007936079191156241,0.0008310582053035946
725_2_1,0.019439347579872156,0.06770562668168069,0.18960007188223865,0.32195578074338926,0.24946183693240664,0.09859921586496785,0.03855255574090224,0.012981193121490545,0.001332938328104718,0.0003714331249472616
725_4_1,0.033053080876590465,0.11011173937383961,0.2762664946854962,0.3148437214801639,0.17987257297549292,0.059030738945182376,0.020532971530134395,0.004959304805876563,0.0006554909532721016,0.0006738843739520793
725_6_2,0.02240744181342062,0.07771288482205774,0.21908101194303325,0.33052831413670036,0.22650826549774508,0.08314902096525599,0.03032822465184654,0.008925939177304623,0.0009709770506634693,0.0003879199419723585
726_4_2,0.0012716734828182627,0.004209820914828448,0.007960519051977548,0.035997795935746944,0.08525807195848563,0.23215868044149526,0.3327259352620996,0.24097072548298348,0.051486661816626235,0.007960115652938358
726_5_1,0.00395585112336391,0.016364587349675788,0.043879164656262,0.12087113786566665,0.24965303218575574,0.29941705692221743,0.174514122230486,0.07727715918139201,0.013186608942924317,0.0008812795422570571
726_6_1,0.011185724091041157,0.03300921507622296,0.09776217758909847,0.2085742386121853,0.3077002076686771,0.21112599276550248,0.09047220392208344,0.03451191795808415,0.004810151212754362,0.0008481711043508708
727_1_1,0.00435496765231894,0.015793378684755992,0.045054739114885806,0.11949985016611243,0.2744468722401001,0.3128927364763052,0.152237748384187,0.06461809246455383,0.010529382026767531,0.0005722327900131811
727_4_1,0.0055343269608589376,0.018162805250812347,0.055029166997182216,0.13518797686594625,0.2910878439782117,0.2932152750315288,0.13686610091200657,0.05447334848429521,0.009891965490763696,0.0005511900283949189
728_2_1,0.009389951278641544,0.02619353193179726,0.08316302289109818,0.1861804599298808,0.3045350231625722,0.2420938911819432,0.09794124549278922,0.04152155057536481,0.008208729839012057,0.0007725937169008405
728_7_1,0.00263816183626786,0.012654908768015566,0.03212533154686085,0.09863010083482349,0.24304871185675833,0.32631870407921676,0.18933328755160253,0.07991219187491314,0.014379240521703822,0.0009593611298379971
730_2_1,0.0011667158568481684,0.0036964662436650927,0.005367408133465625,0.023575566519476367,0.056197780146005676,0.19632868928960173,0.31078992616568624,0.28126726541355285,0.08107734270367326,0.04053283952802511
731_1_1,0.0014009710413914831,0.0031714073734994013,0.005434214733742848,0.02366094507773827,0.05823980709169698,0.18640132330984194,0.3401503783171326,0.2913277109626933,0.0744482761933121,0.01576496589895086
731_2_1,0.0014009710413914831,0.0031714073734994013,0.005434214733742848,0.02366094507773827,0.05823980709169698,0.18640132330984194,0.3401503783171326,0.2913277109626933,0.0744482761933121,0.01576496589895086
731_12_1,0.0012749398571391844,0.0028254049153393053,0.005178339552700214,0.02401745737310455,0.06060572607845941,0.18856798723717716,0.34167929498924277,0.287029758254615,0.07341747649779971,0.015403615244422375
732_1_1,0.0013673162077668616,0.003360110335267961,0.005715551018968377,0.025047235266366364,0.06036777296224881,0.19222443487830623,0.3385678118572397,0.28773779811595024,0.07115804390236348,0.014453925455521677
732_9_1,0.0023227705683822393,0.008153293317030111,0.018160636442916798,0.05947391453392109,0.14547185540268404,0.2860769823601789,0.28827334608059607,0.15849895887005003,0.03034029895737376,0.0032279434668674124
733_1_3,0.5995229780426484,0.21642681597812272,0.09130456830008087,0.056239942034213806,0.018829712388024545,0.009141196307201036,0.005725352356879284,0.002123465835786389,0.0005602504182927578,0.00012571833875102344
733_11_2,0.3760391190701422,0.3056883033498245,0.17167168510941216,0.08993088921770295,0.03310969530561066,0.011215832351296438,0.007709160247693503,0.0036625954868904366,0.0007529533278426626,0.00021976653358547394
734_5_1,0.0018956625394789355,0.003861028637715044,0.007335819312728111,0.03181902526008523,0.07816766590421001,0.20814840767641019,0.3399637189731326,0.2572628694623262,0.061017056389807964,0.010528745844105437
734_11_1,0.0014295411152955863,0.002925235745240693,0.004975507855878275,0.02412061221970601,0.05924324588198858,0.1912489540180186,0.33819198032762254,0.2912756449833528,0.07311322660452206,0.013476051248374627
735_1_2,0.008171459292775638,0.023689266446413382,0.07336025634917404,0.17038217909135617,0.3072551680569314,0.2547992190641987,0.10826120432011356,0.044467724137694016,0.008824883318891072,0.0007886399224517887
735_6_2,0.009349927238441096,0.02671736672177673,0.08385925682540703,0.18543050038517614,0.3150179378890034,0.2364847656278479,0.09637040833477159,0.038689316846285314,0.007255373717918167,0.0008251464133728637
735_9_1,0.01610815634650093,0.056591506484359407,0.16301294033974448,0.3021694913584454,0.27390484876623455,0.1219748474770743,0.04809446247620306,0.01570140175587272,0.00198824346086386,0.0004541015347014152
735_10_2,0.011200967748366295,0.02971306832251293,0.09400516595543384,0.20300123772421408,0.31699130313885626,0.21773534087707816,0.08631034009763243,0.034673854558592156,0.00560290384771921,0.0007658177295951062
736_6_1,0.0024389801857961023,0.010317789629468267,0.027658001235753186,0.09002318097451908,0.21747345116265487,0.329454004967387,0.2087673089471881,0.09682379677759018,0.01578994395691027,0.0012535421627330977
736_8_2,0.0031477983537223,0.013688873136206946,0.03492160275715758,0.10467687261788326,0.24455847977776202,0.32069005941871176,0.1828794232567551,0.08106961578014958,0.01353409692347435,0.0008331779781774482
737_7_2,0.04882482863412584,0.15088436001346126,0.3085813729288784,0.2706685048410921,0.14688038313435564,0.04728458548597801,0.020942573713216395,0.0041981395884001915,0.0005363835417509957,0.001198868118740977
737_9_2,0.019126595071716754,0.06971057482158509,0.2042517701764323,0.3230788705538026,0.24061202567036918,0.0958337241152376,0.03508773519491546,0.010710006202417417,0.0012304065280730027,0.0003582916654508465
738_1_3,0.002762868783914281,0.011957978777245868,0.029897276976605932,0.09683729067404806,0.23306568425796484,0.32420768872214273,0.2008633695977332,0.08469415094993148,0.014786627868064263,0.0009270633923488205
738_4_2,0.02019687747666883,0.07533012131002512,0.2175690063571229,0.3264565151779576,0.22962224397577014,0.08854812444046298,0.031192436859254553,0.009479419329915098,0.0011999468587222276,0.000405308214100944
739_4_1,0.058739243615825956,0.1771328559349493,0.34871239817702965,0.24986068656502305,0.11491325188583987,0.03254757277219824,0.014722489612933482,0.0021311688240346453,0.000403664406513724,0.0008366682056525621
740_6_2,0.12139060119090495,0.2822978104834849,0.34404035622104456,0.16249794025113137,0.06386210245540225,0.0159240118131881,0.008030730471228311,0.0013963377747242735,0.0003243354028391324,0.00023577393605240014
740_9_2,0.025647049594249897,0.08995222887896545,0.234065370391593,0.32595052982238726,0.2102265689229387,0.07620190239990114,0.028647916987968366,0.008004223893968737,0.000867342080088205,0.00043686702793951216
741_1_1,0.013632406288607584,0.041259728447234065,0.1252127254402361,0.2566322786388709,0.30691822542005104,0.1634441988926941,0.06537605540639829,0.023779648841801088,0.002917283093037367,0.0008274495310697466
741_2_2,0.012240298634228517,0.035138588247953705,0.1086426930754697,0.22693177956437954,0.31110082772396125,0.19267232423429145,0.07966438162340238,0.029087107101308792,0.00379902260435033,0.0007229771906541617
742_12_1,0.018856211097645025,0.06791929816510746,0.19553169502948656,0.32654791150594664,0.24583242621783563,0.0961021016580451,0.03603210925775746,0.011440755616785626,0.0013980441657989464,0.00033944728559175943
743_2_2,0.2340220037777962,0.35934023465715215,0.24794452431307235,0.1043184715809256,0.037985998828062056,0.009679138721551387,0.005252091441967935,0.0010803442308280386,0.00024123384559826327,0.00013595860304593403
744_6_2,0.014052769264724676,0.045904690556445006,0.13231796583033562,0.268757863903213,0.3005381284516903,0.15263275132949758,0.061328082442067965,0.021423882852374045,0.0024044748546202545,0.0006393905150311844
744_13_2,0.03137986683409037,0.10358903011036737,0.2615740051064439,0.31428278380796054,0.1904754178831079,0.06549496825705835,0.02541892951499201,0.006265636387353624,0.0006547098453441748,0.0008646522532819424
744_15_1,0.016522111733578204,0.05832952976347753,0.1697975044418908,0.31066420248057786,0.2687230567415488,0.11261930580626203,0.046169385600990306,0.015270719153110556,0.0015355677754859537,0.00036861650307828167
746_1_1,0.011951730907281691,0.03532159315607569,0.10228332961955798,0.20287988218503705,0.30256422705342256,0.21505599849606633,0.08754536377473983,0.03554457639440314,0.006312541109952391,0.0005407573034642716
746_9_1,0.015792605348737918,0.05488829601364499,0.1626568237128655,0.30181305688067434,0.2779637554503101,0.12163164209924991,0.04745118341396764,0.01562429611128615,0.001763799661187361,0.0004145413080762043
747_7_2,0.027350327039003235,0.09177433338160845,0.24523284703012832,0.32292754603771356,0.20537818338267597,0.07185675883301873,0.026874598503233253,0.007236936915315146,0.0007407981545702382,0.0006276707227327331
747_8_2,0.019891350072220815,0.06972408369843115,0.1999088961597888,0.3262070549095604,0.24329733827968494,0.09383505932513714,0.03492263677757788,0.010739399832594743,0.0011160440292409426,0.00035813691576324795
748_3_1,0.01343315908777111,0.03926731451121078,0.11765331808899814,0.2464189221543236,0.3120984293192419,0.1722622991974162,0.06960287632413872,0.025546947012698995,0.002885974966777198,0.000830759337423023
748_4_1,0.023315087813407596,0.08090547335912973,0.22622758277595745,0.3286567139795759,0.2221282346539819,0.07998685443951163,0.02908366966327034,0.008234935055520486,0.0010294974550903474,0.0004319508045545977
748_7_1,0.016341339487168764,0.059308053521509634,0.17020715602093067,0.31357400678241487,0.26771443771940884,0.1118625305581137,0.0440646958814512,0.014959799952092968,0.0016160505857572486,0.0003519294911523224
749_5_1,0.018020011679884086,0.06656656028337679,0.18629976781675817,0.30801141467296833,0.2557709490175126,0.10838592570935676,0.0415968632070749,0.013397039438404746,0.0015487861406422692,0.0004026820340215371
749_6_1,0.014807303565779337,0.04627391819784068,0.13207704153330374,0.2723764933161927,0.30145098985083324,0.14794751640326262,0.05978627517286792,0.022134858206380757,0.0025271910672580496,0.0006184126862804974
749_8_2,0.013444856719086138,0.040950620171382394,0.1233850736624464,0.2510928602504284,0.3063077988071526,0.1682416068343842,0.06765426766124248,0.024886187380947052,0.0031966550562660865,0.0008400734566640643
750_1_1,0.013764010703058629,0.04007546225315263,0.11840998738852297,0.24199823338088391,0.30697752388249294,0.17674423401945583,0.07112702457036962,0.026888129729198157,0.0032315808120561545,0.0007838132608086247
751_1_2,0.004331753024459063,0.01636406439115986,0.04714282303740525,0.12730211055074267,0.2813570836520873,0.306258170024857,0.1466136626184771,0.05981657972197107,0.01028686624699546,0.0005268867318456444
751_4_1,0.003936877706108521,0.015438730496538591,0.04366557687218654,0.1203789615402506,0.2755968256726334,0.3144227592563457,0.1524479237893758,0.06271171596094516,0.010865987537956876,0.00053464116765912
752_8_2,0.005154569848729735,0.017722880376180743,0.05102040504397455,0.1336411543089054,0.2875306356514319,0.29683014640448585,0.1406749533247368,0.05678279447419134,0.010090634250215348,0.0005518263171488437
752_9_1,0.002306636836950875,0.010280514584873331,0.02481314356548407,0.08277028217364174,0.19935767302525922,0.32272609843521033,0.22718260589055156,0.11011470492072045,0.018481959271378377,0.0019663812959304573
