psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
744_15_1,0.01126012322912432,0.033240079079071595,0.09992115523492763,0.21551504940372976,0.2943378735547869,0.2058601698176067,0.09560621713522144,0.037887088393615785,0.005750932818198643,0.0006213113337177927
746_1_1,0.009974476182158552,0.027299938061597057,0.07925512130541087,0.17060379567251635,0.278845605355374,0.24169522554866693,0.12509514032915178,0.05561366416423034,0.01093071796529666,0.0006863154155975891
746_9_1,0.01211583598534544,0.03450347174048018,0.10297860162950549,0.21467094851742097,0.30871725652486093,0.20843248571396567,0.08257922785164985,0.03094614345129749,0.00445535752605612,0.0006006710594176627
747_7_2,0.012749816295545351,0.038881017423527175,0.11403413378703746,0.23876353951537305,0.29557514112827704,0.18590285709408313,0.07962772089953335,0.029710252912098126,0.004141820742282619,0.0006137002022430109
747_8_2,0.031380954100835454,0.10328733033000388,0.24693968936964616,0.30488903576379894,0.20087312345881772,0.07310922135438186,0.030682040465712657,0.007522561222969486,0.000730044616224518,0.0005859993176095877
748_3_1,0.01375825493415888,0.049591963242378946,0.1416453579318812,0.28038586400243254,0.2810721558961979,0.15030790164526378,0.05686382146536117,0.02312380724301905,0.0025425292533064942,0.0007083443859997295
748_4_1,0.022071618472819143,0.07267872088224607,0.1926770573836387,0.30782763038732736,0.24355792111405666,0.1062117529235787,0.039851300577483845,0.01314581001798956,0.001432511788727678,0.0005456764521324863
748_7_1,0.013347444201007709,0.04053040083313851,0.11878796887806573,0.24201626630178988,0.2822966482308239,0.1788922176765815,0.08146429428698963,0.03650837498466603,0.005231107917452174,0.0009252766894850081
749_5_1,0.01951343495180414,0.05753233840738981,0.1555562196686669,0.27383978345323057,0.26943307898424806,0.1428026424204888,0.0586642776450208,0.019793155679423528,0.0022660234613723304,0.000599045328355611
749_6_1,0.009773992504992697,0.024438609738207967,0.07356397844099331,0.17153860181798866,0.28473757386077403,0.2519348527536043,0.12010319255098595,0.054866037733963445,0.008201873882185653,0.0008412867163043123
749_8_2,0.013614060847203987,0.03806911103731606,0.112610012283799,0.22741331923841393,0.307879061865883,0.1881463566929181,0.0766874833718092,0.030921432488740214,0.0038559238519000295,0.0008032383220166923
750_1_1,0.006267752115095773,0.01562520302209633,0.04579671281887748,0.11151787530683384,0.22363355014672712,0.2951291945073928,0.18744566749608357,0.09592366246565845,0.017078138104085663,0.0015822440171488594
751_1_2,0.007394850361549701,0.019928336061557826,0.059122506028658164,0.13391741693497586,0.2750072187631825,0.29054295182461276,0.14616786233732323,0.057657882849599405,0.009438402990094494,0.0008225718484464106
751_4_1,0.004158669867644341,0.011009301004886592,0.030655198398690853,0.08254146777216903,0.18494995198334377,0.30002199532947815,0.23592921811150686,0.12345944722363822,0.02499562877609264,0.0022791215325496253
752_8_2,0.004443849971477078,0.012461853668632526,0.03635351194551733,0.09236376269684536,0.1965753350490049,0.2955217378042608,0.21407046125480683,0.1220484586462402,0.023662069206769724,0.00249895975644523
752_9_1,0.0045682232203265605,0.012612694482670129,0.038115834022163404,0.09245526990609194,0.21566862271441298,0.3027401592290467,0.20383159106153653,0.10842836996966819,0.019454876521935855,0.0021243588721476117
753_1_1,0.0038182709804915507,0.010234897333075808,0.02686933740985986,0.07008394482564978,0.17183106213435098,0.2897883806400493,0.25108767586163244,0.1442167790020046,0.027802275423163793,0.004267376389721776
753_4_1,0.0025638001570969546,0.007780766762232364,0.02037998991887471,0.054875162950320897,0.13551550992917322,0.28162677926527563,0.2762024232244454,0.18017576095056578,0.033023579400538815,0.007856227441476248
753_7_1,0.006723611272408092,0.017210636123606515,0.05156816748016916,0.11695440092191327,0.2584501347964627,0.28288958686588284,0.1695952394715337,0.0792559490401485,0.0162126070493409,0.0011396669785338574
755_8_1,0.26606842159869065,0.20669962689346733,0.2235037014529113,0.15176763688776293,0.08121460907680067,0.038538618923179634,0.022191712653832747,0.00842772177173856,0.0010191963740129725,0.0005687543676031443
756_3_3,0.010700971693719351,0.018028388657851047,0.048238972086615935,0.08039885373795119,0.16075097895130064,0.2799592501751214,0.2398406634978775,0.1280933753501779,0.02810445500343485,0.005884090845950448
757_3_1,0.008530902913865586,0.022915091614437545,0.06781674828465983,0.15709566305506742,0.288958730612592,0.2638063817339233,0.1272271797253651,0.05392001358028633,0.009009884035812894,0.0007194044439900237
757_5_1,0.009341690879258666,0.02535651688514187,0.07541924892900785,0.16992733198687132,0.2974406867929141,0.2478297664261438,0.11755652948451878,0.048424281176414674,0.008062584851735593,0.0006413625879931754
757_8_1,0.012385949048712128,0.03461167674301825,0.10368934004539568,0.21614169870070835,0.3117565541714737,0.20143857924083905,0.08229085644349929,0.032501592857049316,0.0043957047003411725,0.0007880480489635362
759_4_1,0.013445409124702164,0.04357499579387399,0.12452715040300395,0.25432228319032263,0.29932258964907366,0.16849060476799116,0.06568834421522236,0.026706364566805,0.0029797087344701468,0.000942549554535218
759_8_1,0.02860324257835246,0.09478183468746958,0.23224268916336982,0.3100212962476943,0.21262057669291387,0.07945994872038249,0.03238349791358455,0.00854885847805573,0.0008464218690706196,0.0004916336491066035
759_12_1,0.02973471305735104,0.09281199003320345,0.23291055342046604,0.3147781265241594,0.2110260790681403,0.07818264277509508,0.03156233674498238,0.007853239668306368,0.0007001154443363109,0.0004402032639598336
760_11_1,0.007965381755482918,0.019484919253782727,0.05449380985859772,0.1276017881802495,0.2507641966577536,0.2833536436243426,0.16293916503904227,0.07769133106876558,0.014637948712360032,0.0010678158496229008
761_5_1,0.016511851271936814,0.05176650038922113,0.14046177798568985,0.24957186784864474,0.2747156637044045,0.1652132403635802,0.07011137016512128,0.02716747677958162,0.003883774362942927,0.0005964771288769606
761_7_2,0.012806452759835966,0.035686277355265604,0.10823294807803654,0.2244236217578371,0.299476929795889,0.19190453577547167,0.08681388079938751,0.035160524413310315,0.004676143771222877,0.0008186854937434861
762_8_1,0.009178232622557791,0.024028793316556545,0.0717034752626572,0.15628545841955935,0.2995975316535733,0.26430871076444457,0.1207704655008683,0.045969240998730496,0.007548907212135165,0.0006091842489175284
763_1_2,0.013860232777162395,0.04152877187856376,0.12223446306546726,0.24269516617168377,0.2983277136102868,0.17536535001157433,0.07358492591424028,0.02805805361372183,0.0036311821775550056,0.0007141407797446025
763_9_2,0.016192826001928663,0.05207454459219401,0.1463468813810359,0.2844827699015663,0.2784177172984547,0.1420070726426209,0.05597505968505391,0.0214952455254009,0.002282832000740897,0.000725050971003862
764_7_1,0.06239388336353454,0.11005006886485666,0.19761069823623847,0.23051205121675408,0.20892440041126356,0.12104921215601791,0.04963305060585964,0.017133202193219583,0.002213838193995439,0.0004795947582604363
765_11_1,0.007947513979566712,0.020470484054457797,0.06006648862170344,0.1373500452199046,0.2855901800321393,0.2816803956232016,0.1413748068883974,0.05449382893506394,0.01037787110543445,0.00064838554013093
767_5_1,0.04156882252862718,0.13359538722868322,0.2998777862852456,0.28730621656880856,0.16043235759993213,0.04950160663625676,0.022673982798124295,0.004102703363707264,0.0003971637014925421,0.0005439732891223956
767_9_2,0.04870699011470905,0.14800850661992704,0.3048454495591573,0.2670390226373103,0.15172441862976116,0.05024732751502907,0.02413638535910689,0.003951406719958804,0.0004245475049427976,0.000915945340097543
768_11_1,0.13595559910089913,0.2810625359044969,0.31856555447194806,0.16275078816446578,0.06932235438523329,0.020647013762029678,0.009474150998369367,0.0016056663983790719,0.0002765655560073631,0.0003397712581709385
769_4_2,0.12321778870298475,0.26769046292888093,0.3291469501526547,0.1701256677133302,0.07500506029431932,0.021443630931827547,0.010634854220032566,0.001957096257492341,0.0003590692367140529,0.0004194195617634632
771_4_1,0.0218544263717637,0.07497331854415852,0.20023517678043554,0.3205526932601331,0.2375100215229956,0.09502947759887906,0.03693707317632512,0.011242227382183353,0.0011960492460023622,0.0004695361171237996
771_6_1,0.015267421342373204,0.05479507457132951,0.15205472960070943,0.2997510773910176,0.27408220192200916,0.13290647409195766,0.04936391158525972,0.019012581722896434,0.001993491267905123,0.0007730365045426999
771_7_1,0.02392856610054614,0.08254605075579229,0.21527001836560328,0.32181113665460126,0.22643807867789933,0.08587977045683177,0.033019072634975465,0.009597189909005615,0.0010548840564674024,0.00045523238827766395
772_2_1,0.036527649587525524,0.12131399924375821,0.2814939180652479,0.2940681651625571,0.17656030334068232,0.05896229440635117,0.024484402139098166,0.005437614940745491,0.0006097436662184314,0.0005419094478157369
772_4_1,0.023496483057782416,0.077619791083021,0.20530598786141263,0.3201402499506453,0.23356600869255723,0.0919668452619076,0.03590753767940202,0.010496343737604096,0.0010709254938112507,0.00042982718185682195
772_6_1,0.022877125254459046,0.07755523780630999,0.20448116570681815,0.32303534130657263,0.233928193560222,0.09137285783539346,0.03500222022920755,0.01028154125531764,0.0010424713068105287,0.0004238457388893124
772_9_1,0.0345435402656604,0.11644280780677839,0.2697894520719008,0.2995082738725707,0.1844385982919321,0.06235084810947088,0.026089820110237555,0.005705471825436405,0.000564005765845065,0.0005671818801676336
773_7_1,0.09142401308660585,0.2063390112173319,0.2974303408650728,0.2177836389217528,0.11881058712087748,0.0418866834272216,0.020201951324462005,0.004820124937669374,0.0007214590812248264,0.0005821900177812732
773_8_2,0.07265998526557939,0.18192830829613343,0.2934216209666945,0.23759597931323195,0.13726949802931185,0.048168508580892264,0.022769293408531,0.005041471247243015,0.0006536899128956945,0.0004916449794867868
774_2_2,0.056033215262562525,0.16510162497282532,0.32289206849350144,0.25814944939895007,0.13381213975437328,0.04053497724650647,0.019520001065662464,0.003126873931148381,0.0003034509013609256,0.0005261989731092127
775_5_1,0.027355659608088473,0.09164737447048221,0.22887276608813276,0.31900704601614577,0.21340555420532453,0.0784879994789219,0.031671617143098116,0.008253154750139763,0.0008337486952696554,0.0004650795443968539
775_8_1,0.01889488329062833,0.06410314745777669,0.1744709618181561,0.301386463091234,0.2555126091249937,0.12186327552681987,0.045803421573417644,0.015663161224290855,0.0016012884463805204,0.0007007884463029341
776_6_1,0.021937047768227108,0.0712299737108558,0.1899128704509253,0.3141291451693232,0.2463275351726394,0.10252264836731616,0.039201323776458116,0.012957460607940683,0.0013120798572199756,0.0004699151190941907
777_3_1,0.0633913081196487,0.178533489146728,0.3361701192774804,0.24563520185882437,0.12133437716247951,0.035120993407211365,0.01651121379409823,0.0024897675376242497,0.0002540741479944123,0.000559455547910473
777_7_1,0.037435155762090506,0.12074483034993991,0.2737278772436337,0.29543014879943785,0.1784781777762306,0.060409734056695745,0.026311239269617894,0.006226697703373696,0.00065988610644701,0.0005762529325331353
778_1_1,0.003968653524401709,0.012150803093353325,0.031818915132717576,0.08507955694887435,0.18793598248603863,0.2997551500140971,0.23152031784141347,0.12437440767764912,0.020608835815164147,0.0027873774662905467
778_4_1,0.004312288758191102,0.013704621123859975,0.03583130089540174,0.09047398214141136,0.2013149454191243,0.31380921389665534,0.21427582461320588,0.10489449837979184,0.01857824574481715,0.002805079027541625
779_10_1,0.010035745050988606,0.027899743083915893,0.08473556153010411,0.18119807964134313,0.3097246988683807,0.2369937111316896,0.104392469955677,0.03850752863138466,0.005880131075203993,0.0006323310313124975
780_1_1,0.03124291639617744,0.10459838976655421,0.256755079501372,0.3094403177331836,0.19338429438038213,0.06772614957143351,0.02854831449368306,0.006996642916489311,0.0006909402172596401,0.0006169550234651903
780_7_1,0.045312570707396534,0.14106434342102805,0.3077206062721419,0.2846616325813581,0.15177761168482817,0.04495301336854429,0.020113682505617538,0.0035515275061533376,0.00032094617745248897,0.0005240657754793087
781_2_1,0.06954000515201053,0.1859289860353137,0.32316083715189053,0.24129930205654868,0.12259827798563663,0.035957337793422334,0.017555351263043632,0.002884071109653452,0.00031026936503427,0.0007655620874458084
781_3_1,0.09757311286457523,0.2404873242878532,0.34192402076817713,0.19533117293857102,0.08641586653009985,0.023882862289406274,0.011912199258054404,0.0017508627810245189,0.00023436783447651003,0.00048821044776165614
781_4_1,0.04112198673667768,0.12198924453535823,0.26700409400275527,0.28159090404785353,0.18152865708128946,0.06871122793193958,0.028544805398201888,0.008191070444179459,0.0008855417806046555,0.00043246804114007917
783_9_1,0.004647445696356075,0.014358695972968382,0.03761643282816182,0.09720317018718545,0.21639741981052785,0.30569895891080745,0.21072812177063674,0.09538830854119236,0.016364246071336807,0.001597200210827148
784_4_1,0.005890330642075342,0.017681886792401295,0.05032332293531231,0.12108739036722316,0.24964797616352852,0.29600642217376644,0.17312454556135642,0.07310397147548897,0.012031044015633529,0.001103109873214445
784_6_1,0.002230205206829658,0.0073073348120004265,0.017974482286474868,0.05541875913522682,0.13930370718766175,0.26967290997515325,0.27250804200046175,0.19067995286938563,0.03803841775248301,0.006866188774322512
785_8_2,0.01312642918113633,0.03500740093602464,0.10239931297160085,0.21373397844197572,0.29965029935976656,0.20911093873215422,0.08672008973036328,0.03479134860421539,0.004764852059944759,0.000695349982817958
787_1_1,0.016911101738835237,0.05686565777003195,0.15516806173639036,0.2846886484019935,0.27041478565006566,0.13959629326895756,0.05289115585483499,0.02044226090425745,0.002442086294669864,0.0005799483799632635
787_3_1,0.018868408194297474,0.057866192107087794,0.15388961725578826,0.2786921370496009,0.27171466986319553,0.14010163176831633,0.055235169942968725,0.02081787295146875,0.0022787144905511343,0.0005355863767250877
787_5_1,0.02092877844213415,0.060554489641142545,0.15207187197087643,0.26024138151403176,0.272193823022035,0.1486014577699163,0.059894291453332985,0.02238709053382971,0.002548907289589608,0.0005779083631115133
787_6_1,0.015827601753548044,0.05269829133692414,0.1484732968887238,0.2847836387150618,0.28311966663881505,0.13989782369187095,0.05219360033646487,0.0201691645090186,0.002090414140790513,0.0007465019887825966
787_8_2,0.014880279314323097,0.046402377215584524,0.13359113011786283,0.25455153875766573,0.2909231610432435,0.1664223164066482,0.06482911553133809,0.02469777531332423,0.003182283902688221,0.0005200223973216339
