psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
773_8_2,0.07208026727172766,0.16492532634008575,0.4364308798787125,0.17808368328069743,0.0779512785713052,0.03139083363497068,0.026388674738685704,0.010952953271030897,0.0016664136248955572,0.00012968938788857765
774_2_2,0.04054063652930131,0.12535794654927027,0.3091065826967616,0.2932369303645136,0.16396196305591018,0.04377982151792142,0.01719418543927784,0.005965757043450537,0.0003002263675702399,0.00055595043602297
775_5_1,0.01752758827409452,0.07471596751629421,0.22894959394555545,0.35759773921966664,0.21523767899302132,0.07549306143522994,0.02324701975972329,0.0059225513669082745,0.0007999182281404954,0.000508881261365823
775_8_1,0.015197438785692826,0.045651063751916424,0.22261446736679372,0.3214401223434972,0.21939698774137695,0.1177765883391536,0.04491877637951535,0.012195058579614039,0.0006641455356514852,0.0001453511767883978
776_6_1,0.022900365155132676,0.06571244413532148,0.16608394051424566,0.34101322113914273,0.26603940369229157,0.09746839627031043,0.027573494639106463,0.012169900565709475,0.000583613826948859,0.0004552200617909369
777_3_1,0.05991151850213977,0.17769414355762833,0.4351253743250952,0.20882646693340406,0.08367055762163983,0.020471815344309204,0.01134598916198202,0.002684854413498466,0.00021209633278598795,5.718380751743543e-05
777_7_1,0.05144346795890669,0.14321435923119508,0.349972593297552,0.2619573925382305,0.13252641620354028,0.03682066186149272,0.019546868368149665,0.004039072514868903,0.00020660434043197971,0.0002725636856319954
778_1_1,0.002569303466611,0.01267026833876428,0.02353930572955871,0.058232009931921846,0.1539832087383705,0.31864064276483517,0.30656878737612325,0.10497693511990622,0.018390837043620534,0.0004287014902886152
778_4_1,0.0014476970313055603,0.010037986171143591,0.017056415790880873,0.05252257689451699,0.17333036288349365,0.37842668430546167,0.2532352562199057,0.09132503738897138,0.01407623463105328,0.008541748683267528
779_10_1,0.011945947169148423,0.015555825618519096,0.05753847260410702,0.12033406189324314,0.30752514881490906,0.33656854294125266,0.11096804440805806,0.03558632940638661,0.003952163153777268,2.5463990598862768e-05
780_1_1,0.024866302527672964,0.10426540851628141,0.26961143869446313,0.34015530929540355,0.17758785760283197,0.05577316953540478,0.019225607919255757,0.007328899009939826,0.0003912840996037701,0.0007947227991428178
780_7_1,0.03856724285233808,0.1383071962324605,0.3076952161554802,0.3247900601877214,0.12995134208333783,0.039240833003934654,0.016776251339665014,0.0028981307482268182,2.2373306975128897e-05,0.0017513540898605206
781_2_1,0.0914926574277164,0.24316441143885334,0.39063333099087366,0.185558282351482,0.0621181160111504,0.013408516031338856,0.012873126336774498,0.0005168605945210458,1.529168896704641e-05,0.00021940712832263932
781_3_1,0.0914926574277164,0.24316441143885334,0.39063333099087366,0.185558282351482,0.0621181160111504,0.013408516031338856,0.012873126336774498,0.0005168605945210458,1.529168896704641e-05,0.00021940712832263932
781_4_1,0.06211608504298627,0.11485625579176707,0.358678792521994,0.20180173308191227,0.15613449879202382,0.05473502605036507,0.039343602135161804,0.010886774276216728,0.001232799546540947,0.0002144327610319757
783_9_1,0.0033172769438016532,0.0135036203062195,0.029913834233653548,0.09122399310172419,0.22004381211872867,0.37336172010359026,0.1922475908814371,0.066910062211355,0.009160096781829252,0.00031799331766097676
784_4_1,0.0012304769643022764,0.009853624853544914,0.026792749699956073,0.06338982722573075,0.2395357703749853,0.37327508855176217,0.19650072806415209,0.07226468450014019,0.00982868291191017,0.0073283668535165936
784_6_1,0.00030316312583410926,0.0012885912923348254,0.0047396890034197055,0.03394045628107426,0.045367086530374114,0.11553568935984282,0.29471981133684466,0.4210232556692194,0.062444173588585714,0.020638083812470495
785_8_2,0.008563113494502643,0.026495691802931615,0.09327547626360931,0.16420494615395545,0.358985053685023,0.21422838202336827,0.0948634056610262,0.03622092947950335,0.002011938556198645,0.0011510628798814331
787_1_1,0.02023011587994186,0.06179163768358433,0.15134992178301168,0.3148434781110414,0.2903847137983706,0.11260610933167448,0.03248343259329301,0.014891985000206788,0.0008191249586226685,0.0005994808602533123
787_3_1,0.0221277916124892,0.05936906269165642,0.1446094663168344,0.3045988934230951,0.3010016327565712,0.11759562930819452,0.03393494734181101,0.01506874876425523,0.0010452463312641393,0.0006485814538287511
787_5_1,0.0221277916124892,0.05936906269165642,0.1446094663168344,0.3045988934230951,0.3010016327565712,0.11759562930819452,0.03393494734181101,0.01506874876425523,0.0010452463312641393,0.0006485814538287511
787_6_1,0.02023011587994186,0.06179163768358433,0.15134992178301168,0.3148434781110414,0.2903847137983706,0.11260610933167448,0.03248343259329301,0.014891985000206788,0.0008191249586226685,0.0005994808602533123
787_8_2,0.0221277916124892,0.05936906269165642,0.1446094663168344,0.3045988934230951,0.3010016327565712,0.11759562930819452,0.03393494734181101,0.01506874876425523,0.0010452463312641393,0.0006485814538287511
788_1_2,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
788_3_1,0.007860912821844228,0.02497242981499128,0.10077876691034351,0.2134133922482208,0.3267327451857288,0.2022713802994066,0.09415561822259731,0.025332782388841877,0.003697416221072434,0.0007845558869531903
788_8_1,0.008966731596265966,0.02980740135054505,0.10833119285450575,0.19633291755048082,0.35919636925894965,0.18930093052152014,0.07633174337283948,0.02913523311854657,0.0017386438584426971,0.0008588365179036958
789_8_1,0.015927997668623305,0.05872859617097935,0.16075160681794157,0.35264310916381764,0.2583163039936268,0.10185048485386612,0.037987346802281455,0.01049666529306788,0.0022123656108539846,0.0010855236249420728
789_9_2,0.004244211486468029,0.02552223118315494,0.06854690312408107,0.2675367106084442,0.34845482603391953,0.15985725714121193,0.08565651378015912,0.03528255015992681,0.0042538969922033595,0.0006448994904313124
790_4_1,0.010404552566885841,0.037151887286809245,0.12625965858402277,0.29708625459071486,0.2961686036407111,0.1431031505244747,0.063034391613955,0.02082998005618063,0.0041606629334718795,0.0018008582027742724
791_4_1,0.00375466773317855,0.014989917896949034,0.033487095275667816,0.09077895504703061,0.2916054836285735,0.3251073333193493,0.17695852714242766,0.055456031553848796,0.007833816214559208,2.8172188415596124e-05
792_5_2,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
793_5_2,0.005948590218493088,0.014310726453733994,0.03927139442695658,0.1100430800943501,0.23930098794255208,0.365093988600765,0.1685346175647651,0.05005558466588671,0.007402119809818513,3.8910222679206595e-05
794_10_1,0.009014267224707181,0.029458330164859964,0.10755750428344908,0.23876842622818323,0.3238413043944214,0.16578770211804608,0.08572272314349452,0.03289219931664098,0.005360106373889119,0.001597436752308484
795_7_1,0.010657918716627522,0.020985499275440765,0.0742026351549768,0.17695777451602338,0.3796784906414611,0.23955708446500534,0.06409875290396733,0.03208199539168258,0.0016072085056316023,0.0001726404291835045
796_2_1,0.009014267224707181,0.029458330164859964,0.10755750428344908,0.23876842622818323,0.3238413043944214,0.16578770211804608,0.08572272314349452,0.03289219931664098,0.005360106373889119,0.001597436752308484
796_6_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
796_7_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
797_3_2,0.01426988430139471,0.05539445791503115,0.1621486993720123,0.344952882439898,0.2639067793318452,0.11113099655200266,0.03364083605904536,0.01232118287654729,0.0014723719701561255,0.000761909182067248
797_8_2,0.023597225091177895,0.06852084266249026,0.1686028513382257,0.34654054439480514,0.2581249058355913,0.09519535924933177,0.02713724010949268,0.011308762206067432,0.0005230356410654079,0.00044923347175262275
797_9_2,0.01426988430139471,0.05539445791503115,0.1621486993720123,0.344952882439898,0.2639067793318452,0.11113099655200266,0.03364083605904536,0.01232118287654729,0.0014723719701561255,0.000761909182067248
799_6_1,0.046964738423460134,0.1513658345411005,0.3117031964717862,0.3316357384982376,0.11922060552137201,0.028390205777073987,0.008795849844462076,0.0009851631553370512,1.126641881156424e-05,0.0009274013483588048
799_9_2,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
800_6_2,0.07975898189898264,0.21261306253087622,0.3889051247740869,0.21011512504596228,0.07803531954341944,0.016600155702033045,0.012783310903395866,0.0007920177985881694,1.529168896704641e-05,0.00038161011368832427
801_3_1,0.013315827784409248,0.03111526262668034,0.10575619194698248,0.22891790858249453,0.3565215814252253,0.1873070078544411,0.05155094694602343,0.023664792146241023,0.0014052047908993347,0.00044527589660317286
801_5_1,0.013315827784409248,0.03111526262668034,0.10575619194698248,0.22891790858249453,0.3565215814252253,0.1873070078544411,0.05155094694602343,0.023664792146241023,0.0014052047908993347,0.00044527589660317286
802_7_2,0.011115497388904598,0.03345845241372603,0.11552894853098793,0.20212597154864273,0.3734711181029797,0.17007758411228463,0.06672650608274379,0.025763710723491665,0.0013840797098536699,0.00034813138638497795
802_8_2,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
803_1_1,0.00977462904470329,0.02329860796912694,0.06639360396761669,0.15867754848333968,0.31519612765316685,0.25672828798514485,0.11226675121678467,0.05027133776063515,0.007236024169396652,0.00015708175008518726
803_3_1,0.011533332893011778,0.021316091247969186,0.07647765327993285,0.1861232187342678,0.36877817644919064,0.2434313087622962,0.059541984604585214,0.031038221624766115,0.0016530193969039313,0.0001069930070762108
803_6_1,0.013333650258147901,0.0514774782215416,0.12540206721555783,0.21432562548494893,0.3846912033647644,0.1412833171693137,0.04969191976156486,0.01913366358540058,0.0004575147143013624,0.0002035602244583256
804_4_1,0.01411320021660606,0.05107478228412409,0.11465444763800485,0.21087184481683482,0.38928644046994104,0.14096956774707262,0.0591172802676524,0.018950061146431604,0.00076437692413545,0.00019799848919692403
804_6_2,0.006952837942189817,0.016378174432835246,0.06453942210198217,0.13426908179686708,0.29074349517095516,0.319341991781702,0.12551841914051465,0.037460911193210135,0.004548711384833873,0.0002469550549098597
804_7_2,0.009960057504301312,0.018753920843623696,0.06852970488605675,0.15280214167427295,0.3394073884999891,0.29251586425862697,0.08441584281508116,0.03132698455318115,0.002216957005204372,7.11379596626347e-05
805_3_2,0.010865725153708466,0.03923927564960478,0.12502279474693656,0.286715621962725,0.31107443587287525,0.13488995682028734,0.06342175897626055,0.022327415430617645,0.004469431509047739,0.0019735838779369177
806_2_1,0.11434255060448682,0.2833821842065459,0.3566103308528317,0.16246823475074487,0.05842653939393811,0.014089586369333006,0.010070063020614164,0.00042471771386172106,1.529168896704641e-05,0.00017050139867650144
806_7_1,0.06863597271046545,0.23489778419988686,0.4384581629602801,0.16521837823954477,0.06692211102238768,0.014550394400779803,0.010429921059553572,0.0007455445906713045,9.17786590233043e-05,4.9952157406837726e-05
807_12_1,0.013867082359204018,0.09198631919880829,0.2635008866853409,0.33295855043877576,0.2042872840755315,0.06913638037041016,0.018981070396283516,0.004534365918832982,0.0004273564317549108,0.00032070412505822533
808_8_1,0.009014267224707181,0.029458330164859964,0.10755750428344908,0.23876842622818323,0.3238413043944214,0.16578770211804608,0.08572272314349452,0.03289219931664098,0.005360106373889119,0.001597436752308484
810_3_2,0.009362546245637857,0.020842231068532918,0.087247916495892,0.1801024677894213,0.3144159782837125,0.24951311112468505,0.0960288173619122,0.0368027155790832,0.005215661771350557,0.0004685542797724905
811_3_1,0.014489504025451865,0.04343092915505535,0.14149180520245244,0.2897523945297414,0.304243098356493,0.133850512956065,0.047108267262973555,0.02098742036658611,0.003107311028395388,0.0015387571167859162
811_4_2,0.003081039496536297,0.01468958915583237,0.04868942020783927,0.14072630716088902,0.33441395831506,0.23628168929796275,0.13078279314783503,0.07909755302135192,0.011451298944213406,0.0007863512524799933
812_3_2,0.016083802707989026,0.08375694480507356,0.20994430772687706,0.3788409302493473,0.21833607138863254,0.06843128916534502,0.018811990000345648,0.004885719507687977,0.00042970172487158154,0.00047924272383023333
813_8_1,0.018576802115966542,0.10024656450908152,0.2545898449470099,0.3573976732145962,0.1793940078919398,0.0635019858405797,0.019854594179460637,0.005388293690392647,0.0004526797496751441,0.0005975538612978507
814_4_1,0.015676303103043847,0.037641405360513476,0.16933744187154304,0.3641643568159631,0.22491199150587884,0.12107257377678254,0.05218278347260061,0.013439312335807863,0.0013403565309830718,0.00023347522688369645
814_5_2,0.015676303103043847,0.037641405360513476,0.16933744187154304,0.3641643568159631,0.22491199150587884,0.12107257377678254,0.05218278347260061,0.013439312335807863,0.0013403565309830718,0.00023347522688369645
816_2_1,0.00320935781735083,0.006938373884378991,0.008082787281083125,0.024866503340399786,0.09152436089476282,0.2746882975826451,0.40577334594874154,0.14935428335989848,0.032551227490219416,0.003011462400519824
817_1_1,0.0022359730404210828,0.011333251597529868,0.02656109471089098,0.09215321076587152,0.30094455587875574,0.29100873501549956,0.1616719292006666,0.09101440450879429,0.0218655682108532,0.001211277070717492
817_5_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
818_2_1,0.011304094234632097,0.022314037365522954,0.08474075881662145,0.18503808049922965,0.35654726747559035,0.24363466543719742,0.063891040165864,0.030369486832807165,0.0020314705734316403,0.0001290985991032641
818_3_1,0.011304094234632097,0.022314037365522954,0.08474075881662145,0.18503808049922965,0.35654726747559035,0.24363466543719742,0.063891040165864,0.030369486832807165,0.0020314705734316403,0.0001290985991032641
