psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
744_15_1,0.03338880281005262,0.04524742113282138,0.07303592765959624,0.14156053332899213,0.22600548468649384,0.22812507110992472,0.1407328103230737,0.09132321976164187,0.01671269023882832,0.0038680389485759572
746_1_1,0.027574469255004966,0.07071495097204751,0.07538570819714223,0.13848370577429156,0.22441153031681318,0.19940685760506544,0.13505523834982353,0.11163727886257659,0.01409306288598055,0.0032371977812541905
746_9_1,0.03827947947739792,0.09811848473962423,0.16949818677103787,0.19640301487352116,0.23069160889799564,0.14471558126343637,0.0813429803901993,0.029429324031600576,0.008781595500095515,0.0027397440550914684
747_7_2,0.030468123710172663,0.0445258382129017,0.07880223577140558,0.11045235550663904,0.230322044379413,0.2320502368566156,0.15223540407267122,0.09884711108849849,0.018358612983011533,0.0039380374186712
747_8_2,0.03883487493215002,0.0902515666072992,0.16040942823037543,0.20453847146962015,0.2293552644434422,0.151175805523635,0.08084283485262171,0.0340466151806935,0.008619037681402299,0.0019261010787606238
748_3_1,0.0359485563132182,0.07592570070010525,0.17860581988380175,0.23002418553354373,0.1958095213805271,0.14661011441285035,0.08860269345660327,0.03683738607831826,0.00991321281434862,0.0017228094266833823
748_4_1,0.03908070089182794,0.10001394350836244,0.17792876472945535,0.19813102370142452,0.23000806513399089,0.13572782203921374,0.07894890550352117,0.028939728305058005,0.008660568378716866,0.0025604778084287374
748_7_1,0.033095638370547596,0.05750072532784399,0.12539699642320595,0.20921975505110962,0.21462445241827494,0.1795646444244522,0.1016285624223856,0.06340396727521642,0.013533399285778257,0.0020318590011852676
749_5_1,0.04106736481336165,0.11341212347099686,0.2664270953542314,0.17155819115243795,0.20347206595068199,0.09074761020241044,0.0770114375728531,0.024156473556663952,0.008789279310865646,0.003358358615497368
749_6_1,0.023427100451834663,0.041416652847825065,0.11543194569787577,0.19941406167118136,0.24465923194359013,0.19026703167498207,0.10405100442640118,0.06360313717653107,0.015009084340589394,0.0027207497691892684
749_8_2,0.03550018467242815,0.08455245691450215,0.15258482396173575,0.2059942910160094,0.22049783415304827,0.16339912803182918,0.08422375817337815,0.043583523697139685,0.007883154247099127,0.0017808451328302293
750_1_1,0.025734955405661945,0.036617079121305685,0.05316229063941567,0.1295578106212579,0.230843067495204,0.23962765200397856,0.1578088378340763,0.104690663439308,0.015784417181502707,0.00617322625828947
751_1_2,0.03276220924422397,0.06601185130700961,0.15115310746448837,0.20251324615240865,0.23150673074673234,0.16651901445502487,0.09636710165415469,0.04064968004582807,0.010534481136163454,0.001982577793965843
751_4_1,0.024918504235444193,0.034741962014010606,0.04962840781645866,0.12558648225953312,0.23752909627821012,0.24361465638185092,0.15719656224641146,0.10576650922791694,0.01610513276936004,0.004912686770804571
752_8_2,0.02995131128231732,0.046569736241686796,0.07742534980620679,0.10063572574558126,0.2385365747018825,0.2176073533165535,0.16153571287299973,0.1034988867988248,0.019893884680193135,0.004345464553754624
752_9_1,0.03332639259919151,0.04886436412402426,0.07298731950273668,0.12367826454601097,0.22282593264781675,0.22782103588545422,0.14334561197555526,0.1059261965981448,0.017331354897634092,0.0038935272234316854
753_1_1,0.030811414751696617,0.05183152443146334,0.08282181853474042,0.11821508556557858,0.2233902661095319,0.20608943948178493,0.14054027934374763,0.12450830860485629,0.018307551720091613,0.0034843114565090705
753_4_1,0.03029321521442059,0.04934135608230521,0.0708749040149156,0.14943409579231956,0.22466006506443678,0.22254096993828051,0.14120100930541776,0.09275791190167426,0.014009447122149351,0.004887025564080417
753_7_1,0.025294379680891873,0.05019232469210101,0.07349953896382365,0.1613167672995325,0.2396408445358009,0.21871391919905897,0.13585919800987822,0.07795839088765036,0.01457906222721003,0.0029455745040528536
755_8_1,0.04067182778191125,0.051906443527707395,0.18896598588901964,0.15022831195119532,0.1388476094946456,0.19531461099405326,0.17563405089738346,0.041828912405654665,0.013595968405022321,0.0030062786534072942
756_3_3,0.0472035094133933,0.06631482750170287,0.1665959589259125,0.12885314292055877,0.12591899673847437,0.25311914767007926,0.15682608034369266,0.04306029237007964,0.01031254628583328,0.0017954978302738606
757_3_1,0.029304950132168057,0.05501676933434734,0.08300168607737218,0.17768339007329356,0.22648530333155403,0.20274977701378666,0.13155158488002558,0.07560743052161152,0.014897607006209344,0.0037015016296318777
757_5_1,0.02914361124722247,0.05443615960057794,0.08493885117883192,0.1840248626666793,0.23031826049584705,0.2001081035088608,0.1276623069895061,0.07113708403636151,0.014666705191751447,0.0035640550843609
757_8_1,0.03568985035499453,0.07706263624306764,0.15347160255253206,0.22253993628798174,0.21556835042580214,0.15857411322140788,0.08931550767216284,0.03823044373547151,0.007569897842823271,0.001977661663755834
759_4_1,0.027731830559435924,0.049319661208065364,0.07739824007692596,0.1837206948392761,0.23416960192371825,0.20887933867540412,0.12733498325588907,0.07348870155329162,0.014560338956114078,0.003396608951879223
759_8_1,0.04078965790219454,0.09854427305834298,0.19209813818494686,0.23862215840466142,0.1968034245618079,0.11571599704285776,0.07803816326332536,0.03089393053284516,0.006525261950103597,0.0019689950989143245
759_12_1,0.034107542945804696,0.08836939180399957,0.15804416306739716,0.21411110074687198,0.23413573265510987,0.13980982974461173,0.08872331995400254,0.033154066247729194,0.007620392650691735,0.0019244601837823192
760_11_1,0.03474836790641397,0.06392834604983998,0.13269095034026407,0.21677825337859108,0.22470221059182996,0.17804544544197892,0.09440084026562919,0.041571552740125986,0.011024398663030493,0.0021096346222959903
761_5_1,0.0408331446642839,0.10502442672840631,0.23771886555203756,0.21638016295377424,0.1790390000843938,0.10832000452840782,0.06931005453842204,0.03358611602802406,0.006977206287532827,0.0028110186347174047
761_7_2,0.031149258306533874,0.058553800638102074,0.10682846011911278,0.15827744117554093,0.22836218410307732,0.19643255734423254,0.1285269624064686,0.07530557135756281,0.0145221122485928,0.002041652300776622
762_8_1,0.036952681492975106,0.08581388401441999,0.17605483540697348,0.22753632294138443,0.2066792253475753,0.13870263801850669,0.08514457660553454,0.03442756365167027,0.006926195999364177,0.0017620765215967836
763_1_2,0.034442960464781146,0.07470645555558027,0.16306453338395552,0.21507610903355634,0.2292609496562594,0.1354615883829371,0.09933095171430417,0.0376490216990542,0.00905857776422452,0.001948852345347451
763_9_2,0.03806792761693115,0.09573601671476391,0.16156897528565706,0.21968044246448065,0.22194860610518127,0.13614225546691663,0.08089724144120997,0.037092551186748854,0.00735435806077527,0.0015116256573347014
764_7_1,0.05527316151266675,0.11590021706118808,0.19539555902038622,0.203062641609845,0.21861566374430821,0.10403777362211128,0.06641193121733299,0.029231371811734533,0.009549818290758308,0.0025218621096688943
765_11_1,0.031973600102409516,0.06788713132099665,0.11687599353755862,0.19343319224992975,0.23384781819971756,0.18725966849064232,0.10933495784909335,0.0470894757407032,0.010328640508469765,0.0019695220004791385
767_5_1,0.04145674404044306,0.10052746193665493,0.19178653151088113,0.2354636714016785,0.200957187281324,0.11597599640036586,0.07322771173751855,0.030570206811830463,0.007684501530680207,0.002349987348622971
767_9_2,0.039282429443889315,0.08836522659686584,0.16544063541918866,0.21573129927218948,0.2266122538584,0.13294985712669352,0.08560148430320394,0.03441037393775039,0.009338188030226471,0.002268252011592261
768_11_1,0.03503515111161628,0.06846114043634821,0.13589604503818284,0.21521929617838118,0.22657603124448797,0.1730942223953975,0.09500364724736984,0.039136049550359604,0.009343121128956645,0.002235295668900514
769_4_2,0.045429600522032536,0.12097909748702379,0.17847168319847165,0.17292945526098974,0.18375663119942828,0.17052916954114483,0.08451674537269047,0.0317152058575838,0.009469571373370777,0.002202840187264227
771_4_1,0.03628662152970537,0.07099399072712534,0.18217765587432536,0.2248949339329944,0.19902042139170503,0.14994783419475366,0.09035729091678693,0.03476795249251011,0.009682495306648518,0.0018708036334455283
771_6_1,0.030795313642644415,0.05561139186165831,0.08709154193925495,0.17652941426102386,0.23441373954347652,0.20210424144528585,0.12476213374734514,0.0700096278479004,0.014910974609593697,0.0037716211018167392
771_7_1,0.03243181890712454,0.06630925041511652,0.16342591431082262,0.21682961600345696,0.21325822349120574,0.15569108716072153,0.09160182624394828,0.04658259536487552,0.012025178621948187,0.0018444894807800787
772_2_1,0.04066311518673768,0.09071233040710228,0.20247298535756553,0.21348604874763663,0.1980415489238995,0.13060681041270314,0.07888737651563864,0.03434195056919971,0.009093984508254235,0.001693849371263325
772_4_1,0.03720151179130948,0.07628641238378692,0.19061009593870568,0.2211149452349163,0.20394080433811038,0.13719025292040812,0.08795990837237534,0.034333443900804,0.009475230114832254,0.0018873950047523609
772_6_1,0.036046148462034744,0.07575239140830144,0.17792720920713315,0.21359856152517634,0.20926094770795076,0.14696058987145771,0.08954848708793797,0.038918505584870054,0.010148221077356065,0.0018389380677821048
772_9_1,0.041136023189903455,0.09520680927341757,0.20823738395041572,0.21220102546835198,0.19943958901979436,0.1222375319699588,0.07761941615555043,0.03302486289013395,0.009078505790429427,0.0018188522920445259
773_7_1,0.02649650003803014,0.0812206923793834,0.12342157359018019,0.14840186487202303,0.17308232037694393,0.15488703732640885,0.10843415997952913,0.16234808859710415,0.018451547110150002,0.0032562157302475398
773_8_2,0.028614894818779765,0.055255376762757574,0.11929810876473047,0.17221443371539588,0.22797272642916447,0.1750388377349188,0.12936084392643954,0.07531065461956336,0.014782217291024136,0.0021519059372261846
774_2_2,0.031303361242337444,0.06828681492059367,0.17520578004715318,0.2275459130030708,0.20210653337993867,0.15150492071697352,0.09480889492069297,0.03571686945862032,0.011626211071069316,0.0018947012395499785
775_5_1,0.036756944962768726,0.07407284601333541,0.14484865640423247,0.21542623976061445,0.21906183066880086,0.16840774398797706,0.08899833593669347,0.04068923420673725,0.009800144399497222,0.0019380236593427174
775_8_1,0.0263602512364907,0.05695335975933061,0.08819339319405428,0.16566567565568815,0.2338196691132948,0.20529116914344342,0.13449458532021313,0.07204611462220087,0.014095802423084142,0.003079979532200151
776_6_1,0.04086437672527748,0.08807796226077419,0.20051415970736122,0.21969219248774363,0.20704297346133615,0.12776177485015835,0.07682418672494094,0.029103453375132097,0.008229863961083144,0.0018890564461928041
777_3_1,0.03327106620170369,0.04111281785366603,0.12282578226399414,0.23731367531041522,0.24583155874287096,0.18177978245189716,0.0946647548907368,0.030214589446262288,0.010144470641588008,0.0028415021968654715
777_7_1,0.035291435032134576,0.06422034106492087,0.15441150963795477,0.23411593883564807,0.20352043969691658,0.173486930545024,0.09268198704333538,0.0331910878545095,0.007381062290391547,0.0016992679991649378
778_1_1,0.039831486036526684,0.09816280928273967,0.19209772376956913,0.22114067201921594,0.20007898163037455,0.12846334631402162,0.0755621620650173,0.03447252476594875,0.007983233378796518,0.002207060737789878
778_4_1,0.03827576095170001,0.08880048955306025,0.17185843740836804,0.22844649679755896,0.20874628759138372,0.14499244001095402,0.07643311901965119,0.033398079256755135,0.007005287922709253,0.002043601487859522
779_10_1,0.04062336860534908,0.08717349651936068,0.21331250867915175,0.22326977463374778,0.19198390709173338,0.1242671471610318,0.07890517734305129,0.030289351271801556,0.008322074428359692,0.00185319426641317
780_1_1,0.03659289254516196,0.08241882164166833,0.1673673466252343,0.22011952217438271,0.21087045867560805,0.14887111362734584,0.08713969391433096,0.03709494961589316,0.0074627520058349155,0.0020624491745405375
780_7_1,0.04097710820595949,0.10243133687722364,0.2061764852314166,0.2293574938400366,0.19335179167763725,0.11294524405267149,0.0723631203792344,0.03319964021284617,0.007068909694067488,0.002128869828906712
781_2_1,0.039759321373104804,0.08718477184364307,0.19984668533540956,0.2188592299815014,0.18718527735894336,0.14045140513196055,0.08011919740884775,0.03639510276156063,0.008432323505417207,0.0017666852996115806
781_3_1,0.04014496820101474,0.094387906862188,0.1799630266081221,0.2146853667798264,0.21152459449092947,0.13706353049391476,0.07475210174924211,0.03639527160105946,0.009391821407661441,0.0016914118060411898
781_4_1,0.030312072497405716,0.04947572860135599,0.08046485294145367,0.14954480429966566,0.2363184650889851,0.21076041375469043,0.1384410153609388,0.08475963166212373,0.016435852267575105,0.003487163525805909
783_9_1,0.03672091876714725,0.07213395843282522,0.1500002348932064,0.2255899648707736,0.2110631525033167,0.16373241942685693,0.09024133043373256,0.03861779986320657,0.009999736360201598,0.0019004844487335356
784_4_1,0.04002376747261173,0.11303344868486041,0.17565488294750217,0.182140024343854,0.19401717611961403,0.17694749508933375,0.07949650835642423,0.028239508971572985,0.008497825085158133,0.0019493629290680407
784_6_1,0.030009421090178904,0.043313536472325886,0.09578735562856198,0.1826545042627253,0.21430397385312766,0.20225615017724463,0.12663217267931207,0.0862174771381487,0.01595714279837445,0.002868265900000712
785_8_2,0.03867904161862779,0.10877454186310469,0.19989692138027493,0.1923994392449537,0.2177273401901393,0.12720812251703148,0.07474535422973601,0.030157022674545453,0.008416234472408732,0.0019959818091784174
787_1_1,0.039537744637004955,0.08423944069424683,0.17421345551315162,0.23629911521254043,0.19766647239143953,0.14542972745002777,0.08196753736634264,0.0314233161433865,0.007655860454730928,0.0015673301371290228
787_3_1,0.04170947834474186,0.08922141423653843,0.16353916218873063,0.2214885541932834,0.21226172613232622,0.14839820343550433,0.07855338275622907,0.03463362528728079,0.008317402397592835,0.0018770510277723385
787_5_1,0.041810049808536184,0.08437813962363791,0.1650877942981196,0.23149885057195996,0.19990188075581597,0.14982530218587267,0.08331774866333162,0.03445534056736483,0.00801452189442088,0.0017103716309407207
787_6_1,0.039883743124762255,0.08094383361801126,0.17451111038383488,0.22000591660817528,0.19850237806642626,0.1554185489257304,0.0858212173596336,0.03499038534082167,0.008378880163382162,0.0015439864092221308
787_8_2,0.03845527715690504,0.09173827873265838,0.18464800240731752,0.20591594206857675,0.19943098724936403,0.1547836515266676,0.08033539375925922,0.035244260093798475,0.007734794304378158,0.0017134127010752398
788_1_2,0.03545796246055434,0.08330958898079112,0.17676047480387366,0.21983384874862713,0.20530386880925114,0.15182577700499364,0.08159852564059915,0.03367202080746211,0.010488810949546443,0.0017491217943013608
