psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
771_4_1,0.012495709120054451,0.07067557878742632,0.26639073041718125,0.16737404892296562,0.16256058788686603,0.18441489859066157,0.097535606134003,0.034800967363170225,0.003217927606134896,0.0005339451715366749
771_6_1,0.015351390583946061,0.05084709253611205,0.10392118509954155,0.1333327078666075,0.24702963408396675,0.1963344894676291,0.1691235126530451,0.07410244931879248,0.008559476380550077,0.001398062009809283
771_7_1,0.013785696441917841,0.07881364422040264,0.3210415347620726,0.18397765769802174,0.1608390291398467,0.14188780937975554,0.07977649182880538,0.016784756944094186,0.0026275610273514115,0.0004658185577319857
772_2_1,0.03291857301396396,0.21398776541070938,0.18089954921306742,0.1897321929344819,0.14945349925969073,0.13938639331185879,0.06762806960612663,0.022292042955882538,0.003149147619238873,0.0005527666749797869
772_4_1,0.012960347524548102,0.06715440474212869,0.2807268631936775,0.1421455924529695,0.17068214353834865,0.16068169011051586,0.11619868974840544,0.04552992220936021,0.003372547556444609,0.00054779892360142
772_6_1,0.013379483644400145,0.08171252618891703,0.3361743860345031,0.1436251765454552,0.17108163597026685,0.13433141088688547,0.0872120395234578,0.028762055202316072,0.003205754236966871,0.0005155317668315881
772_9_1,0.10270928059276581,0.2591692094774762,0.1259843956080729,0.1687699380683794,0.14555248630262502,0.1383890202569259,0.044216810965692736,0.012692823977233396,0.002046223080081438,0.00046981167074744597
773_7_1,0.017034245715345418,0.032167701532473204,0.15118454224658856,0.15470348065048756,0.2272309520932123,0.14763521667126622,0.14817467157145373,0.06576428227551369,0.05376986455389128,0.002335042689768173
773_8_2,0.014934978010708205,0.03460011003056237,0.1439265408892207,0.19443793593613964,0.2319410607714976,0.1345646709269159,0.17907618582252535,0.0571577017759053,0.008741187574370542,0.0006196282621543618
774_2_2,0.012085535938171557,0.1000843014043174,0.34019611485579093,0.140701531705012,0.15295370662712873,0.11710085950297948,0.08526845235596052,0.047462405178154594,0.0035473726559021785,0.0005997197765826032
775_5_1,0.026357695691772463,0.08374815739078927,0.16667862240060244,0.2287346114396306,0.16948624746267005,0.18902338649979575,0.10581527473965334,0.02432939110061317,0.004799199008854127,0.0010274142656189157
775_8_1,0.013653321484908266,0.03396614474288123,0.0835813077853555,0.20044405355368813,0.24887577556003732,0.20465468968550926,0.14748932235375997,0.05785567565355903,0.00817146712107707,0.0013082420592242657
776_6_1,0.031045535673142603,0.2686242441417514,0.0989068294101312,0.20083632155341943,0.15832605233802527,0.16900563162181345,0.054194509321270304,0.016512347384717355,0.002040161581208461,0.0005083669745203341
777_3_1,0.01800149843075646,0.0778742738499,0.17941675670471102,0.1874121906950718,0.21951856979107745,0.14903698076586608,0.06146948238996056,0.06645843000763564,0.04000771231238195,0.0008041050526390006
777_7_1,0.017737043335271926,0.05665654057091546,0.2961391235585394,0.16397413988629408,0.17189664076321143,0.21539203586481168,0.06288076190349165,0.012232389945892446,0.0026868886520249047,0.00040443551954699763
778_1_1,0.0747714934685586,0.17611665910737276,0.10388903491740771,0.2145931117608858,0.16456165745225607,0.19338180509726416,0.05316643529683232,0.016067987575199394,0.0028351830622278217,0.0006166322619954871
778_4_1,0.01890233747688947,0.13684292437740145,0.17104604086018196,0.19298995276989045,0.29982718556540167,0.11932173629593736,0.043818408701729074,0.014783224693889437,0.0018403337711591556,0.0006278554875199902
779_10_1,0.030007606481127713,0.0777758025146972,0.2840049814143772,0.19137762317089574,0.18068251375147187,0.14277047069888268,0.0692497288984925,0.0208866663489275,0.0027141880760545517,0.0005304186450731048
780_1_1,0.015904994811359884,0.06195313472175065,0.23016457242759528,0.192208198876809,0.21528663026279246,0.1920946230104698,0.07048133330972627,0.018760581468486984,0.0022372544951795754,0.0009086766158300304
780_7_1,0.04219534656068454,0.06250713312619544,0.3304691557135098,0.19894517334264597,0.16538307877590416,0.13705341718270073,0.0443634546691763,0.016494797899066244,0.001937905012845599,0.0006505377172711008
781_2_1,0.02369875160801214,0.050360627771034804,0.2008802020896475,0.23493355155136678,0.2079160921117943,0.16132716200133684,0.0765248615863309,0.04005443355563388,0.003649990182324219,0.0006543275425186873
781_3_1,0.12720984947584102,0.08434171474112902,0.12978203591820647,0.22600050892225584,0.22080487617474237,0.1305912776970933,0.056863331670211105,0.018992684244364406,0.004889458198623099,0.0005242629575334743
781_4_1,0.013048178454432338,0.03234556276164257,0.08547011018719769,0.15874735083384942,0.2560190425132441,0.1935975849928186,0.14961051570000222,0.08848511032587769,0.02177030415292047,0.0009062400780147591
783_9_1,0.011995726251990494,0.07146630589113732,0.11180140939653671,0.24835127065724324,0.2377014249050044,0.1808817790271799,0.10892548870447764,0.023442031913297277,0.004663510936535725,0.0007710523165973836
784_4_1,0.033533767931846856,0.07641132493083606,0.11839724840831307,0.18749439046929892,0.2748872213162519,0.16485979108256535,0.11923490450638255,0.018491836898232406,0.006197050166863697,0.0004924642894092625
784_6_1,0.01285155728170518,0.030696648506176396,0.08716669388827188,0.1737910474335555,0.215137601221897,0.18389532639850106,0.1423872242579837,0.09648412038219348,0.05641553710561759,0.0011742435240981904
785_8_2,0.014722353873426715,0.07889574675577343,0.05939565518535183,0.18542618029008678,0.27392461246776517,0.16133979414065325,0.18733442360883598,0.035333214671871865,0.0028907045528492326,0.0007373144533857865
787_1_1,0.025783109182708916,0.05905561930050473,0.09729392056771674,0.1886108102670457,0.3218914502440135,0.2009913582233117,0.07693777336917584,0.022444008434885396,0.006469785486475124,0.0005221649241624405
787_3_1,0.01858834103254322,0.057711935685578156,0.11930801924012426,0.24814804907687016,0.29709870633113405,0.17086948455598627,0.061376899593825716,0.023498123136720013,0.0027229526080314098,0.0006774887391868944
787_5_1,0.01878274489982162,0.06672093193413818,0.10138626757329101,0.17895954058484492,0.30526193131927526,0.1933504854316099,0.10306363898205394,0.024445492391418668,0.007307048765621494,0.0007219181179250429
787_6_1,0.012215014193482658,0.08129154249475302,0.07026892137777385,0.17730552701164662,0.3943444978839585,0.19223943481003944,0.042586939953897666,0.026532376863799098,0.002678516674499678,0.0005372287361495025
787_8_2,0.014915558754252616,0.10720512034068194,0.06973124103994553,0.215964108627572,0.33124227781070253,0.17557989033161944,0.05305125694953008,0.02892115990311225,0.0026051597223703572,0.0007842265202133772
788_1_2,0.018463739509095536,0.04963075631743133,0.09287406994951355,0.2589495896973245,0.2610861511940658,0.16884930818538146,0.1122937305199884,0.03444836433309945,0.002947466278215521,0.00045682401588461653
788_3_1,0.01175767969113259,0.0634181694437972,0.07218732329568715,0.19359149372842932,0.21162552910353866,0.20574299669066556,0.17365644829208068,0.061276309782827776,0.0061171994462626425,0.0006268505255783996
788_8_1,0.014316720914949312,0.06464382940319015,0.05592757663040632,0.17066821077321845,0.22798475321226327,0.24411503920846023,0.07242556048021755,0.14674429571358147,0.0026219304336662828,0.0005520832300471164
789_8_1,0.012269373877298834,0.041070904936365296,0.22574140085531766,0.17734346493213707,0.17841215122523338,0.1598537694626215,0.10666452235729688,0.09361298560383059,0.004227306122562875,0.0008041206273360388
789_9_2,0.012411891627504444,0.03037767561097212,0.08047361799773387,0.16368822098354574,0.24239084287898574,0.20029989087920794,0.1920250412327774,0.060006085664598335,0.01744655256149063,0.0008801805631838511
790_4_1,0.01052239759471889,0.10165801316426176,0.11556560738655353,0.26334393987930194,0.23579597303243122,0.1378834445386786,0.11174258730490282,0.01879828763293699,0.004080879805936459,0.0006088696602776402
791_4_1,0.011514390506598539,0.03801309228812338,0.10834076189993112,0.13401934291928014,0.4486404297556417,0.16348508045452217,0.07879227289974718,0.014958109661810102,0.0016746042258891942,0.0005619153884564962
792_5_2,0.017396060397181116,0.09019922369359037,0.1157883048158791,0.26611009088459386,0.24110704975504155,0.1903447963001189,0.05047678691412936,0.025226250129228547,0.0022337178821300197,0.0011177192281071101
793_5_2,0.012075721931833833,0.07776770503504528,0.10037339442212048,0.24303561812607322,0.33536679037442413,0.15676578256526738,0.05755278724247286,0.014529282661014581,0.001929542459052022,0.0006033751826962402
794_10_1,0.011344654463458437,0.04849319416231071,0.12450074702316352,0.2055859273240427,0.37458609511342295,0.12113824754708573,0.07394706662691881,0.03600105737821041,0.003792790575334531,0.0006102197860521478
795_7_1,0.021674840811140322,0.05509795157294655,0.10651434714035271,0.1750874898873369,0.470005600643905,0.11616742534350266,0.03886754977643088,0.013923807988086479,0.002012630303504844,0.0006483565327935908
796_2_1,0.011693975286540462,0.05266255500417688,0.1481187966572985,0.15053079788054716,0.3099915433841394,0.19684766355114455,0.07321184937040041,0.03099056761799658,0.02529420378507515,0.0006580474626807571
796_6_1,0.011983712546665706,0.059710175723936776,0.12256730944462592,0.13550309944335043,0.4628200071282303,0.12656889712468444,0.06356519943122038,0.014781453867241301,0.002069127684496068,0.00043101760554855906
796_7_1,0.013681910769978453,0.045776251619728384,0.11679147759740403,0.16233989484191982,0.4405591328597591,0.11416669731267913,0.08690771887329318,0.016527395292909728,0.0027918400769179736,0.0004576807554101693
797_3_2,0.013971759053714545,0.05642463454646142,0.09756659341210702,0.17072614499219899,0.25291154877678673,0.19263832219490068,0.1510465470579319,0.05721315939315267,0.006861259219468693,0.0006400313532773965
797_8_2,0.011369083808939837,0.072665776746235,0.09522930156441448,0.1880406189336876,0.3963279218488812,0.17951861589884047,0.038544719254586045,0.01550831596603912,0.0018314925708089662,0.0009641534075672527
797_9_2,0.015223106027495418,0.05517452117619846,0.10697083042449619,0.22434918755912736,0.2500649216750375,0.1807069642608559,0.137200004097328,0.026686632388892177,0.002700097453814307,0.0009237349367547681
799_6_1,0.013394000022969924,0.06245628214448505,0.09761069031074256,0.1676577632811432,0.39862406979605713,0.1874738581465872,0.04680355060243791,0.022917874831046164,0.0025072785559606472,0.0005546323085702383
799_9_2,0.015442141082291291,0.07285294942044149,0.19511452401254076,0.22308434042170877,0.2812753592479461,0.13126645787883143,0.051153835528601,0.02485064860484413,0.004500741267933508,0.0004590025348616014
800_6_2,0.01215700624530223,0.07604904614983435,0.12192127848274262,0.24423666571409058,0.4098717807095652,0.08489592697124017,0.03726965125547363,0.011216008567589059,0.0019338949423337562,0.0004487409618284797
801_3_1,0.012270425799311169,0.0519272774515975,0.07400671160462984,0.1681129193771947,0.31568741382938137,0.28369480588172763,0.06819722044067478,0.0234937651815813,0.0019034095087910477,0.0007060509251107407
801_5_1,0.013533188888920333,0.03620044863032779,0.10724216750773079,0.17508483586563875,0.4322875444843431,0.1120695879420716,0.0677762807814411,0.04955976769109576,0.0057798448488256245,0.00046633335960532553
802_7_2,0.01636540131708633,0.10136206503721522,0.16286593337538513,0.19232095587159495,0.3500148052148525,0.1188409454758822,0.04118863303307925,0.012405621151192849,0.004091665905925482,0.0005439736177860249
802_8_2,0.012103720085995197,0.07622375618485781,0.10298414584085364,0.2131866409423362,0.33267410116529034,0.1638111609022174,0.07795816587702752,0.01851747413284406,0.0019337823871510282,0.0006070524814268868
803_1_1,0.012715840700295845,0.053193611859750495,0.1492512236031193,0.18290904185456097,0.26617755359363743,0.20884420803009887,0.09337277984441801,0.028934011450100917,0.0034993628635039426,0.0011023662005142318
803_3_1,0.0171483315125434,0.07309393535637314,0.1299260441519113,0.1878630460076889,0.3565773912248063,0.16644236633524367,0.05141041681097853,0.014653632194547853,0.002321584591140735,0.0005632518147662093
803_6_1,0.01122291889443647,0.03873151222384598,0.12998341587635504,0.1368199030690404,0.49000252093391,0.12664971195171404,0.044174999676456134,0.01869105038514044,0.0032914114405190485,0.0004325555485824123
804_4_1,0.013195363774935819,0.04214379725948009,0.14506351730410416,0.18126972662630822,0.4249586402845908,0.11347444670768703,0.06220509936282423,0.015046833872323065,0.002108738050892212,0.0005338367568545828
804_6_2,0.011413318181067751,0.04621835737942871,0.15818571396904635,0.19243562028023498,0.3376147927113425,0.15541035326653913,0.0778017001697769,0.017915174020049815,0.002138573224621631,0.0008663967978923971
804_7_2,0.013267462647001542,0.07384741339831381,0.15088495996666462,0.20134190981598693,0.34855813572493366,0.1538386317718339,0.04136896088254701,0.014167320109097,0.0022261060338440533,0.0004990996497776884
805_3_2,0.011632380115244183,0.059467443203601845,0.14041040748064967,0.19783259234100145,0.23852804668584152,0.2247719249556533,0.09730802304472123,0.02675192562552894,0.0027862485622354694,0.0005110079855225065
806_2_1,0.017304912125109415,0.07922886444919583,0.10151213865342083,0.1950618638080506,0.2670672131032263,0.26807393789457207,0.049484613643873875,0.018987240740310864,0.0024580159751990023,0.0008211996070412452
806_7_1,0.009982120834534917,0.10110408639788479,0.13353246889685372,0.23010580349730778,0.2343353233266066,0.14139771571994514,0.10301225982533671,0.043554539245732674,0.002542301261524464,0.0004333809942730059
807_12_1,0.01179771983122992,0.12758125250604105,0.10632180363466152,0.2307763049980834,0.19810872862752116,0.1574883693144565,0.11826619457232099,0.03708248339469908,0.011488593956702283,0.0010885491642841254
808_8_1,0.014559782092887141,0.05195701651483457,0.193341845488757,0.1920779984437428,0.27474333789713,0.14726269172847936,0.07805411886616614,0.04117086788336125,0.00517479621932308,0.001657544865318544
810_3_2,0.011547941958790556,0.07291107492176731,0.184194754703284,0.19313073371434775,0.22649648271752273,0.18500350760866052,0.10073274869941623,0.02111987540267877,0.004352749340639855,0.0005101309328922354
811_3_1,0.010346502178178386,0.0513327593203459,0.2856273687042644,0.20302564840278875,0.166630512757721,0.17038716735193676,0.05170545438420639,0.02172525415149768,0.038742523909228874,0.00047680883983176886
811_4_2,0.015555877823453393,0.029888085540051346,0.09486692771767802,0.15284230295334378,0.19086288908616986,0.16621005442714315,0.19700150338487496,0.1260823622387515,0.025952282847406662,0.0007377139811275866
812_3_2,0.01566430835800052,0.054261358698170795,0.1629915768364365,0.27397533187385853,0.21049564681314553,0.13697990835086735,0.10764361543419432,0.03193020832307875,0.005310838234386088,0.000747207077861688
