psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10,house_q02,house_q03,house_q04,house_q05y,house_q05m,house_q06,house_q07,house_q08,house_q09,house_q10,house_q11,house_q12,house_q13,house_q14,house_q15,house_q16,house_q17,house_q18,house_q19,house_q20,house_q21,house_q22,edu_q01,edu_q02,edu_q03,edu_q04,edu_q05,edu_q06,edu_q07,edu_q08,edu_q09,edu_q10,edu_q11,edu_q12,edu_q13,edu_q14,edu_q15,edu_q16,edu_q17,edu_q18,edu_q19,edu_q20,edu_q21,edu_q22,edu_q23,edu_q24,edu_q25,edu_q26,edu_q27,edu_q28,edu_q29,edu_q30,edu_q31,edu_q32,edu_q33,edu_q34,edu_q35,edu_q36,edu_q37,edu_q38,edu_q39,edu_q40,edu_q41,edu_q42,edu_q43,edu_q44,edu_q45,edu_q46,edu_q47,edu_q48,edu_q49,edu_q50,edu_q51,edu_q52,edu_q53,edu_q54,edu_q55,edu_q56,edu_q57,edu_q58,edu_q59,edu_q60,edu_q61,edu_q62,edu_q63,edu_q64,edu_q65,edu_q66
657_9_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19411204,70,9,1,1.0,2.0,0,1,2,-999.0,1.0,2.0,79.0,-999.0,2,-999.0,1.0,2.0,90.0,-999.0,2,2,1,1.0,4.0,1.0,1.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,12.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
658_3_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19490903,63,0,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,45.0,-999.0,2,-999.0,2.0,2.0,40.0,-999.0,2,1,1,1.0,8.0,2.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
658_5_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19610125,51,7,1,1.0,2.0,0,1,2,-999.0,2.0,1.0,-999.0,75.0,2,-999.0,3.0,1.0,-999.0,80.0,1,1,1,1.0,8.0,2.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
658_9_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19570203,55,7,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,70.0,-999.0,2,-999.0,2.0,2.0,85.0,-999.0,1,1,1,2.0,4.0,3.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
659_2_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19441101,67,10,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,85.0,-999.0,2,-999.0,3.0,2.0,78.0,-999.0,1,1,1,6.0,4.0,9.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,22.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
659_7_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19440401,68,5,4,-999.0,-999.0,0,1,2,-999.0,1.0,2.0,67.0,-999.0,2,-999.0,1.0,2.0,71.0,-999.0,1,1,1,1.0,8.0,2.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
660_7_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19510606,61,3,1,1.0,2.0,0,1,2,-999.0,1.0,2.0,80.0,-999.0,2,-999.0,2.0,2.0,70.0,-999.0,1,1,1,1.0,8.0,2.0,1.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
661_1_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19400120,72,7,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,65.0,-999.0,2,-999.0,2.0,2.0,40.0,-999.0,1,1,1,1.0,4.0,1.0,0.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,10.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
661_2_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19730822,39,0,1,1.0,2.0,0,1,2,-999.0,3.0,1.0,-999.0,63.0,2,-999.0,3.0,1.0,-999.0,72.0,1,1,1,1.0,8.0,2.0,0.0,2.0,-999.0,-999.0,4.0,-999.0,-999.0,2.0,-999.0,-999.0,4.0,15.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
662_1_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19670420,45,5,1,1.0,2.0,0,1,2,-999.0,1.0,2.0,70.0,-999.0,1,6.0,-999.0,-999.0,-999.0,-999.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,4.0,-999.0,-999.0,2.0,-999.0,-999.0,4.0,20.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
662_8_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,1,19270211,85,7,4,-999.0,-999.0,0,1,2,-999.0,1.0,2.0,75.0,-999.0,2,-999.0,1.0,2.0,89.0,-999.0,2,2,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
663_4_2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,2,19510928,60,11,1,1.0,1.0,0,1,2,-999.0,1.0,2.0,73.0,-999.0,2,-999.0,2.0,2.0,80.0,-999.0,1,1,1,1.0,7.0,2.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,13.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
663_5_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19320320,80,5,1,1.0,2.0,0,1,2,-999.0,1.0,2.0,63.0,-999.0,2,-999.0,1.0,2.0,74.0,-999.0,1,2,1,1.0,4.0,1.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,10.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
663_6_2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,2,19550120,57,7,1,1.0,1.0,0,1,2,-999.0,1.0,1.0,-999.0,76.0,2,-999.0,2.0,1.0,-999.0,83.0,1,1,1,1.0,8.0,2.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,14.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
663_8_2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,2,19480123,64,7,1,1.0,1.0,0,1,2,-999.0,2.0,2.0,73.0,-999.0,2,-999.0,2.0,2.0,76.0,-999.0,1,1,1,1.0,7.0,2.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,13.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
664_3_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19360803,76,1,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,80.0,-999.0,2,-999.0,3.0,2.0,68.0,-999.0,2,2,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
664_9_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,1,19780613,34,2,2,2.0,-999.0,0,1,2,-999.0,2.0,1.0,-999.0,63.0,2,-999.0,3.0,2.0,66.0,-999.0,1,1,1,6.0,4.0,9.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,23.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
665_1_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,1,19350322,77,5,4,-999.0,-999.0,0,1,2,-999.0,2.0,2.0,74.0,-999.0,2,-999.0,1.0,2.0,78.0,-999.0,2,2,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
665_5_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19520812,60,1,1,2.0,-999.0,0,1,2,-999.0,2.0,2.0,68.0,-999.0,2,-999.0,2.0,2.0,74.0,-999.0,1,1,1,8.0,4.0,10.0,0.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,4.0,26.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
666_2_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19640706,48,2,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,78.0,-999.0,2,-999.0,2.0,2.0,70.0,-999.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,4.0,-999.0,-999.0,2.0,-999.0,-999.0,4.0,19.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
666_5_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19650921,46,11,1,1.0,2.0,0,1,2,-999.0,7.0,1.0,-999.0,75.0,2,-999.0,3.0,2.0,53.0,-999.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,4.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
667_8_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19630412,49,4,1,1.0,2.0,0,1,2,-999.0,2.0,2.0,67.0,-999.0,2,-999.0,2.0,1.0,-999.0,78.0,1,1,1,6.0,6.0,9.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,24.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
668_2_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19480803,64,1,1,1.0,2.0,0,1,2,-999.0,2.0,1.0,-999.0,79.0,2,-999.0,2.0,1.0,-999.0,86.0,1,1,1,6.0,4.0,9.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,22.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
668_8_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19760403,36,5,1,1.0,2.0,0,1,2,-999.0,8.0,1.0,-999.0,57.0,2,-999.0,8.0,1.0,-999.0,68.0,1,1,1,6.0,6.0,9.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,24.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
669_9_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,1,19360512,76,4,4,-999.0,-999.0,0,1,2,-999.0,1.0,2.0,74.0,-999.0,2,-999.0,1.0,2.0,67.0,-999.0,2,3,1,1.0,4.0,1.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,10.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
669_12_2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2,2,19740628,38,2,1,1.0,1.0,0,1,2,-999.0,2.0,1.0,-999.0,62.0,2,-999.0,2.0,1.0,-999.0,62.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
670_3_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19931001,18,11,1,1.0,2.0,0,1,2,-999.0,5.0,1.0,-999.0,51.0,2,-999.0,5.0,1.0,-999.0,60.0,1,1,1,5.0,4.0,6.0,0.0,2.0,-999.0,-999.0,12.0,-999.0,-999.0,2.0,-999.0,-999.0,12.0,18.0,1.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
670_8_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19670326,45,6,1,1.0,2.0,2,1,2,-999.0,5.0,2.0,67.0,-999.0,2,-999.0,5.0,1.0,-999.0,72.0,1,1,1,6.0,4.0,9.0,2.0,2.0,-999.0,-999.0,13.0,-999.0,-999.0,2.0,-999.0,-999.0,13.0,22.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
672_7_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19640403,48,5,1,1.0,2.0,0,1,1,5.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,1.0,2.0,70.0,-999.0,1,1,1,2.0,4.0,3.0,0.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
673_2_1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1,1,19781206,33,9,1,1.0,2.0,0,1,1,6.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,2.0,2.0,29.0,-999.0,1,1,1,2.0,4.0,3.0,3.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,-999.0,-999.0,2.0,18.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
